text	label
Shoes were 6 2019 March , on . My wife them a week a couple times them receiving since wore . 19 2019 April , the leather straps of one . broke return policy and it 6 April on expired . One warranty of ? Won't shoes Amazon from again buy month Checked . purchased	negative
Each cartridge once . Both up than less two weeks in dried . I will not this seller from again buy . printed	negative
No see to hard light	negative
shoes back . them the house around 20 minutes for Wore and my feet to hurt started . Sent	negative
I this the correct size giving . However , it came when it is way too . It is even too my husband for big big . they do will All me 3 $ it engraved was because refund is . I it replaced should be that because the measurement is completely I ordered what from wrong feel . ordered	negative
n’t even remotely licorice like taste Does	negative
I pink hair , I was the color out with vitamin c and dandruff shampoo only / and reds pink tablets taking but I this product would me out the color better take help heard . HORRIBLE .. I I 'm devistated MISTAKE . it on 20 minutes for and I it checked when , it was light gray blue my hair of the outcome by left . I no idea my hair in I blue tones of no type had if how possibly it this color turn could have . had	negative
Chargers working than less a month after I them using started . Very disappointed . stopped	negative
I wrong size these to be you normally wear what than some reason for bigger have ordered	negative
The device good appearance and to well work seems . However , it a major in that there no a power outage of the event in clock time maintain to back up battery is flaw has . I it that reason for returned has	negative
Don’t ! I Mango flavor specifically flavor for and regular Fruit Punch received ordered ! money of and false advertisement Waste ! buy	negative
This did not 10 or Messi # . This was a my son for gift and he is very it Returning disappointed . . say	negative
Phone was . Speaker junk of full . in and 100 % to charge to time of plenty gave Plugged it and was at 5 than less 10 min in not even in use % unplugged delivered	negative
them of three use of four hours within . They were very failure prior to Too , they did not last bad comfortable . . Junk Split	negative
for a few minutes then stops . utter garbage . charges	negative
"it up . At first it was , then it flickered , and now nothing fine . "" Not returns for eligible . "" :( Wired"	negative
Was not too . Product on the right phone of side the touch sensitivity reduced annoyance Due to phone off Took . happy	negative
I certainly must have a fake Sebastian ! this its reputable name for Purchased however I am so , it does not my hair and the smell is dreadful hold disappointed . Never to this product again buy want . Please details you buy before check ! got	negative
It with two but only each head of one cords . I only Apple products so I could only really one cord a time at use have and then the Apple products for lightening head in than less a month working stopped . so I the product returned Also it doesn’t well your case the charging portal over a cover has if and the cord really easily disconnects work . comes	negative
The mattress topper is not a couple for , . The mattress around my and I wife the the other to Amazon on us of either it why so highly rated is close was if their hole into we fall would like on a sagging air mattress sleeping like it felt that point to concaved . . especially if they night at cuddle It was a lot Maybe this topper is that alone sleep those for comfortable - or maybe mine was defective I no idea have . comfortable	negative
I have just this product and while the outer security seal intact seemed , the lid off easily the seal breaking without and the inner seal was not intact came . receive	negative
Too the middle in bulky	negative
I the company from an email this product concerning . It the pockets in I any credit cards put if possibly they ruined will be said . I this email I this product bought after received . Please my advise and don’t this product buy take . received	negative
I this would be a great eight - year - old my grandson for gift and he was wildly it about excited , but the screws were so and handle to hard and the them for holes so , assembly us of both for frustration but nothing was that misaligned tiny . I up it returning ended . thought	negative
I these of a set and they came when one side no audio had . I them returned and it was a fluke figuring , I them again purchased . them charging After , I them the charger from and the bottom off the wires exposing broke unplugged . . One button also wouldn't pressed when push DON'T BUY bought	negative
in the first week don't your money waste Broke	negative
not F - 150 description 2005 claims on like work Did	negative
Crap , I 'd money back . Lousy story , that called its what s if , shooting of but very few aliens of scenes lots line . like	negative
Strange jalapeños with not advertised and good nothing . All chips were top on and smashed packed . products	negative
Never product . Very disappointed . received	negative
The pencil the hand in good however I write when I between the red plastic and the metal ring a clicking feel , I am not that heavy - because I daily with an fine extra point gold tip fountain pen write handed . I was more the price for , maybe I a fake , not research to my time worth received expecting . I would not this anyone to my experience due to . recommend feels	negative
Listing brushed nickel . Box and satin nickel labeled arrived . time of . Waste Simple and they it wrong got description . says	negative
What a money of . They apart and are light to hard and they burn do when they don't slow burn fall . wast	negative
Product is . off several degrees by Temperature . innacurate	negative
the Cherry Jolly Ranchers and them of none cherry like , but this last bag was not right taste ! I have these several times ordered ! The wrappers cherry , but clearly not is say ! Ordered	negative
A Eating Well of year subscription was a gift as 2018 Dec in . date To - 2019 July as of - the gift issues still have not been received . We are very disappointed . We a 1 star rating as a zero rating was not the system by accepted have . purchased	negative
Too and big . Unattractive . thick	negative
Cheaply but it lasts whilst good . manufactured	negative
I not not this product work does recommend do	negative
Never this item ... First bad amazon on experience . No seller from reply . 3rd party , seller will NOT again I it help can if do . recieved	negative
expected as , minus the thigh bands being a bit too tight . My main concern how extremely they are thin is . They cheaply made and am they 'll / run my first wear snag certain feel . Fit	negative
My husband they were and all comfortable , but the second he them wore time the seam was already the back up splitting . And he doesn't a butt of much , it so wasn't added pressure due to have ! said	negative
I only one pillow the order on . even tho you two for pay Also it is way the picture shows than darker . Not real this order about happy . I can’t to my other pillow get to anyone of ahold get seem . got	negative
SENT ONE THE OTHER THE COUNTRY OF SIDE . AMAZON A SUPPOSED FREE REPLACEMENT GOT . NOW THEY TO ME FOR THE OTHER ORDER CHARGE WANT . WASN'T MY FAULT THE VENDOR UP MESSED . ORDER	negative
Very cheap . I couldn’t the drawers to one a time at open all they open when to one open trying slid get . I even them up items with then better they slide would hoping filled . It is also very , but it didn’t work no and opening when squeaks ice . plastic	negative
My kid was to himself minutes within unleash . able	negative
Lights constantly flicker	negative
Posts not coated . were	negative
I this item two months ago and never it received . I also the who not back me contact did seller contacted . I my money stolen was as if feel . ordered	negative
I the jacket of the weight but in a heavy rain standing after my back was damp . like	negative
nt my low beams fit . Did	negative
this item , peppermint bergamot instead of received . so I bergamot again and the original peppermint kept ordered . 2nd order ALSO bergamot instead of PEPPERMINT and it ’s , peppermint with my and the my mail of rest hands coating broken arrives . No returns allowed The ? kicker It my fingers orange turned ! Never this company from again ordering . Ordered	negative
it arrived when . I was to basically it together as it was the handle tape able but it just doesn't well work Broken	negative
