text	label
Shoes were purchased . . on 6 2019 March , wife My . wore them a times couple a week since receiving them one of the straps leather broke . 19 2019 April , One Won't shoes from Amazon again buy . month ? of warranty Checked policy return and it expired on 6 April	negative
Each cartridge once printed . . Both up in less than two weeks dried . I will not from this seller again buy	negative
No light hard to see	negative
back Sent . shoes . Wore them around the house for 20 minutes and feet my started to hurt	negative
I ordered . . this giving the size correct . All they will do me refund 3 $ because it was engraved is it is However way too It is even too big for husband my , big . when it came I . feel because the measurement is completely wrong from what I ordered that it should be replaced	negative
n’t even remotely Does taste like licorice	negative
I had . . . . , hair pink but I heard this product would help me out the color better take I was the color out with vitamin c and dandruff shampoo only pink / and reds tablets taking I I 'm devistated MISTAKE .. HORRIBLE it on for 20 minutes and it was , blue gray light when I checked it by the outcome of my hair left I no idea it how possibly could turn this color if I had no type of tones blue in hair my have	negative
Chargers stopped . . working after I started using them less than a month Very disappointed	negative
I ordered size wrong these have to be than what normally you wear for some reason bigger	negative
The device has . . appearance good and seems well to work it However , has a flaw major in that there no back up battery to maintain time clock in the event of a outage power is I returned it for that reason	negative
Don’t buy ! ! ! I ordered flavor Mango specifically for flavor and received regular Fruit Punch Waste of money and advertisement false	negative
This not did say . . . 10 # or Messi and he is very disappointed Returning it This was a gift for my son	negative
Phone was delivered . . in and gave plenty of time to charge to 100 % Plugged and at was 5 % in less than 10 min not even in use unplugged it Speaker full of junk	negative
Split . . . within four hours of use three of them They were very Too they did not last bad , comfortable prior to failure Junk	negative
charges . for a minutes few then stops . garbage utter	negative
"it up . At first it was it then , flickered and now , nothing fine . "" Not eligible for returns . "" :( Wired"	negative
Was not too happy . . off phone Due to annoyance Took Product reduced the sensitivity touch on the of phone side right	negative
I certainly must have got ! . ! a Sebastian fake Purchased this for name reputable its I am however so it does not hair my and the smell is dreadful hold disappointed , Never want again to buy this product . Please details before you buy check	negative
It comes . . . with two cords but only one of each head and the lightening head for products Apple then stopped working less than in a month I only have products Apple I could so only really use one cord at a time it Also doesn’t well I so returned the product work if case your has a cover over the portal charging and the cord really easily disconnects	negative
The mattress topper is not comfortable . - . . . , for a couple The mattress concaved around wife my and I to the point that it felt if either of us was it is why so highly rated close to the other on Amazon like we would fall into hole their like sleeping on a mattress sagging air this topper is Maybe comfortable It was a lot for those alone that sleep if they especially cuddle at night I have no idea or mine was maybe defective	negative
I just have receive . this product and while the outer security seal seemed intact , the lid off easily without breaking the seal and the seal inner was not intact came	negative
Too bulky in the middle	negative
I received . . . concerning this product an email from the company It said they possibly will be ruined if I put any cards credit in the pockets I received this email after I bought this product . Please advise my and don’t buy this product take	negative
I thought . . this would be a gift great for my grandson - old eight - year I up returning it ended and he was wildly excited about it but the screws were so and hard to handle and the holes for them so misaligned , that assembly was nothing but for of us both frustration , tiny	negative
I bought . . a set of these and one side had no audio when they came and I again , purchased them figuring it was a fluke I . returned them I , unplugged them from the charger After charging them and the bottom off exposing the wires broke DON'T One button also wouldn't push when pressed . BUY	negative
Broke in the week first don't waste money your	negative
not Did work on like 2005 claims F - 150 description	negative
Crap , I 'd money back . Lousy story , if that s what its called , lots of shooting but scenes very few of aliens line . like	negative
products . . Strange not advertised with jalapeños and nothing good All chips were packed on top and smashed	negative
Never received . . product Very disappointed	negative
The pencil feels in the hand good I however feel a clicking between the ring plastic red and the metal when I write , I am not that - handed heavy because I daily write with an pen fine extra point gold tip fountain I was I maybe received , a fake not worth time my to research . expecting , more for the price . I would not this to anyone due to experience my . recommend	negative
Listing says . . nickel brushed Box arrived and labeled satin nickel . Waste . of time description Simple and they got it wrong	negative
What a wast . . of money They apart fall and are hard to light and they slow don't burn when they do burn	negative
Product is innacurate . . off by degrees several Temperature	negative
Ordered ! ! ! the Ranchers Cherry Jolly and none of them but this bag last was not , right taste like cherry I have ordered these times several The wrappers say cherry but clearly not , is	negative
A year subscription of Well Eating was purchased . . . as a gift in 2018 Dec To date - as of 2019 July - the gift issues still have not been received We are very disappointed We . have a rating 1 star as a zero rating was not accepted by the system	negative
Too thick . . and big Unattractive	negative
Cheaply manufactured . but good whilst it lasts	negative
I not do recommend this product not does work	negative
Never recieved . . . ... this item experience First bad on amazon No reply from seller 3rd party , seller will NOT again if I can help it do	negative
concern main My they are how extremely thin is Fit . . . , as expected minus the thigh bands being too tight a bit They feel cheaply made and am certain they 'll snag wear first my / run	negative
husband My said ! . they were comfortable and all but the seam already was , splitting the time second he wore them up the back And he doesn't have , much of a butt due to it so wasn't pressure added	negative
I only got . . . on the order one pillow it is Also way darker tho you even pay for two than the picture shows Not real happy about this order I can’t . seem to ahold of anyone to get pillow other my get	negative
ONE SENT ORDER . . . . THE SIDE OTHER OF THE COUNTRY AMAZON GOT A REPLACEMENT SUPPOSED FREE THEY NOW WANT TO CHARGE ME FOR THE ORDER OTHER WASN'T MY FAULT THE VENDOR UP MESSED	negative
plastic . . . . Very cheap I couldn’t all they slid open when trying to open one get the drawers to open one at a time I even them up with items hoping they then better would slide filled It is also very ice but it didn’t , work no and squeaks when opening	negative
kid My was able . to unleash himself within minutes	negative
Lights constantly flicker	negative
Posts not were coated .	negative
I ago two months ordered . . this item and never received it I also . contacted the seller not back who did contact me I feel as if money my was stolen	negative
I like . the weight of the jacket but back my was damp after standing in a rain heavy	negative
nt Did fit . beams low my	negative
Ordered . ! . . . , this item received peppermint instead of bergamot I so again and kept the peppermint original ordered bergamot order 2nd ALSO arrives PEPPERMINT instead of bergamot and it ’s broken , coating hands my and the rest of my mail with peppermint It The kicker ? turned fingers my orange No returns allowed Never again ordering from this company	negative
Broken . when it arrived but it just doesn't well work I was able basically together to tape it as it was the handle	negative
These stockings already had . . a run huge in them when I them up opened Otherwise they would have been great	negative
I just got . today it and I put some battery new in it and it ’s not on at all turning	negative
shades . . Beautiful but they are and not well do apply drying Not worth the purchase	negative
The back is so flimsy . . and not does provide any protection for the tablet I returned it	negative
Stopped . . after a month working Inside battery compartment is out rusted	negative
Try . . to it out from the case take and it opens to the core never respond Try , to contact the seller	negative
n't Did work . . Food not crisped - at all though I even raising both temperature and cook time tried times multiple	negative
This what a choice . . . . bad for me The pockets in these covers chair are cheaply The material is extra . thin as you can see made I these on one of the chairs folding & as you can I wasn’t able that to use see it ripped due to the material being extra thin . I will be returning the box open Un of 50 placed . They did however on time as promised come I . wish I would have made another choice I don’t recommend these covers chair	negative
not Do purchase ! . . this toothbrush There a problem serious with the battery , we have to change it after only 2 weeks of use normal . And there mold inside the toothbrush is is Really disgusting	negative
I received . . , today this bag it looks very cute and unique . However , be that the dimensions described are not right . The bag is very small and likely just would , fit phone your and the keys Going to return it aware	negative
3 in a row damaged upon delivery packaging poor dont waste money your until they fix this issue	negative
I ordered . !!! this product and they charged shipping just as as the product itself that was much Then and find someone to contact , Got yeah again screwed right . try	negative
Super disappointed . . . 4 out of the 6 were damaged like the one you see in the pictures 2 of them didn’t even on turn Had hopes high for these	negative
smaller . . . , A lot than I expected couldnt use it I away gave it Good for kittens , not cats regular	negative
My first one star since 2012 . Save the packaging if you already bought the garbage . review	negative
Prettier in picture then in person	negative
Add . . . . to the list of people that feel like they bought junk me Mine all over leaked inside the case also on the use first Made a mess huge when I it up after the oil out pumped picked Would not recommend	negative
Be careful ! . ! . This can be comfortable in s chair but I , wanted it for car my It really . jammed back lower my I had over to pull to out from under me get it What a waste	negative
Arrived . . . - . . , out of box no seal Pretty disappointed It was a price great guess I better should of known Trashed it didn’t , want to use something already that was opened and or used I ’ll directly from site their for safety order	negative
book . . . Great Amazon delivery Terrible Came out of the package mangled Not cool	negative
A piece !!! ! . !!! total of crap I It there sat , until now end of October When I needed it to use it bought . it in 2019 June , tested it when I got it , put it in a drawer it 's , dead as a nail door DO NOT THIS ITEM TOUCH	negative
THE SHIPPING EXPEDITED OFF ONE DAY OF THE SHIPPING NORMAL CUTS !	negative
immediately off Fell	negative
I received . . an top adidas tank not the , makeup I ordered I was skeptical of initially given that people many received the makeup wrong buying this makeup but I not even was , sent anything closely to what I intended to buy related	negative
Don't waste , money you don't work	negative
The product ... worst ever I received from amozon suction cup doesn't stick to any surfaces I tried to stick to I threw it in the can trash	negative
experience . . . - Terrible table was cracked with a hole in it All I requested was a table new and I 'd pay the shipping Was declined . I will not business with this vendor ever again and NOT would recommend product their do	negative
Never received ! . item Money is gone	negative
I needed ! . the Bible Catholic accidentally I had gotten this one and They charged me for the return It 's the Holy Bible Shame . on them	negative
This pot immediately should be taken ! ! . !!! of the market You are guaranteed to get when attempting to pour a cup of tea scolded The so called heat glove which is why I felt obligated to stress this teapot is how dangerous gives a sense false of security to the users first time Do Not This junk Buy	negative
Ordered . . . for husband my He hated it Pillow is way too firm	negative
I waste . of money my	negative
Smaller - than described description said batteries AA and it is actually - broke AAA after use 2nd	negative
"Value for this product was too good . . . ... it , seems . to have and melted and surprisingly didn't , blow , a fuse only the USB - C port overheated after using a 2018 15 "" MacBook Pro with this Did n't anything else fortunately , but it was really inconvenient damage to be for a product reliable true to be quite literally in the woods on a trip filming with no way other to power laptop my out I 'd certainly double pay I wasn't even both ports simultaneously using"	negative
Amazon says . . . this filter fits 2012 Corolla my with the engine 1.8 l It not Totally too . big it Maybe fits the Camry does	negative
I just didn't like the construction	negative
These are nothing ! . . like the bunch first I bought They don't They barely . smolder for more than 30 seconds stay lit You have to stand right on top of them to get any scent	negative
dog My not will touch ! . . this treat Sniffed it and away walked . Wanted to return but says this item cannot be returned One bag opened and didn’t bag other , unopened and no return eat one . Will not treats from Amazon in the future buy	negative
what a waste , i put liquids hot ( ) coffee an two or hour is just warm , and before shift my is over is just room , not a one good temperature	negative
GARBAGE ! , ! !, JUNK WASTE OF MONEY DOES NOT AND YOU HAVE TO PRESS EXTREMELY HARD TO GET IT TO TYPE STICK	negative
n’t Would buy . . this Half of the in the 5 pack chargers don’t work	negative
This kind of shredded . . after a while little I also didn't like the metal part how kept exposed becoming because covering ( kept ) off and actually snagging onto clothing my slipping . I will not this again as it wasn't very durable buy	negative
Work for literally 2 days and the screen then and never on again turn turn black	negative
The protector too it 's small is too !!!! narrow ! , for the 6X Honor it doesn't cover the screen whole	negative
color started . After one week to fade and the snap began to peel wish I never bought it	negative
These socks are quality !! high but way too small	negative
Two cameras got ! . stuck on vision night after only 2 weeks Can’t return because they are used plus we up , need something	negative
Ordered . . a 4 pack , waited almost 2 weeks for delivery And then was sent the item wrong Will be returning	negative
the fan stop ! , , almost after a month of using it working tried to change the fuse it still doesn't work my 10 dollar plastic fans are still piece overpriced of shit running	negative
Had to buy filters different because these wouldnt work with carbs CV	negative
I smelled . , . . , something burning then realized this thing was shooting sparks It had burnt some of its components and melted Could have it was sparks pretty far Totally now broken shooting started the ceiling or wall on fire	negative
They never were delivered . . Amazon refunded money my	negative
Bought . . ! . in silver and black this to try to softer and smoother make hair my price Cheap too good to be true Feels like silk very obvious fake immediately Returned	negative
They great work . . . Too great houseplants My are drowning . There no way to control the amount of water that syphon's into the pots is	negative
the necklace . One of my favorites But it . broke after shortly receiving it :( Love	negative
zipper off after use 1st . quality Poor . broke	negative
This bag got . . . on it some water and ink / the dye black on the ball soccer and it took a couple of days started to bleed This is unfortunate because I loved the item and was excited to use it for food 's my toddler for our trips day to off rub . I cannot this bag anymore as I am worried that dye will get on child my use I had dye black on hands my after touching it	negative
This thing is a piece . . of crap and started apart after I put it a day on the phone falling I 'll find a one better at the store dollar	negative
The power stake stopped ! . . . after about 2 weeks working and a person nice from Dewenwils right away and said they would send another and to verify address my emailed me I wrote I have not a one new and back have written times several received . The do not . I need someone to rectify this or refund me respond Please help	negative
One sometimes works . . and the one other doesn’t work at all But I . guess this either won’t work Very disappointed I . bought these because cat my chews through cables regular	negative
Following . instructions sizing thier and they don't close to properly fitting come	negative
It ’s a idea . great and felt wonderful but the glove already had and I more haven’t played them torn rounds Few and range practice daily with it I very disappointed	negative
Not good . . . . at all Only i only drink it 2 x a day worked the week first it started After 1 week to give me constipation I wanted a refund	negative
the first latter about 2 hours pill i got !!! ... ... a headache i so thought i maybe anyway was getting a headache after 3 in a row well it doesn't for me work	negative
"I bought . . . . this so I could outside read But I too often 'm , forwarded to some destination unknown in the pages book or even ahead of I was where reading chapters when I swipe the button "" next "" page or click Good finding you were at where because you have no idea it how far forwarded you in advance luck It 's so I almost never use it frustrating ,"	negative
Dead ... ) . . . ... on arrival tried batteries their and batteries our Neither worked All batteries ( checked at 1.5 V and orientation of batteries was good Disappointing	negative
Package now came ! . with a plate missing the case whole is useless the DO NOT BUY	negative
Bought . ? . two sets of these lights to decorate a balcony with because they are when they are working pretty they don’t , stay lit for more than two or three hours Despite having both of them charging in the sun all day but the point if they ’re supposed to be throughout the night on ’s , what . Does n’t if you to blinking set them these or them on steady leave they won’t more than a hours couple last Will be returning matter ; . Disappointing	negative
Was excited . . . at first the time first he went to use it and switch the blades they don’t want to latch on But He has n’t even been to use it and no heads on will , pop able	negative
It has . a problem grabbing the cards to shuffle them	negative
Ordered !!!! ! . ! for infant my during this weather cold this item Item stated it was delivered but I never received Customer service was not great about as that ’s what I wanted instead of refund replacing item Not happy with service at all	negative
If high quality sound is something you require then these ear buds are NOT for . The ear buds do not charge longer than 30 minutes at best hold . Also , depending on the device you are connecting to , only one ear bud will at a time work . I an Overall not happy with this product and would and get the ones expensive spend the money . you	negative
The survivor finale aired ???????? !!!!!!! night last BUT it is here available , on Amazon though I even purchased the season whole IT IS WHERE	negative
Used , on a couch sleeper with the mattress couch under the mattress up blow this and it leaked the night second I used it wasted money my	negative
The chain and such was to bulky . . and gawdy The gold looked cheap	negative
This apart broke ! after the time first we used it	negative
Broken . into pieces several and there no return option is	negative
The wood was split down a seam wood when I got it out of the box and styrofoam So . , expensive . yet , cheap	negative
I bought . . , it I while I was China I would . like to contact the seller and try a machine new but I can't , find info contact their I so didn't get right away to use it it didn't , last The time first I took it out of the box and used it 8 more than mins I . tried charging and that did nothing	negative
Don't waste . . money your It s a at best booklet	negative
They are very pretty . . . . but they are not and are not soap scented they turn into a glop slimy When wet Not happy at all I should 've the reviews better before purchasing read	negative
I bought . . . . for a bucket square five gallon this to take hunting with me The straps were to short about 1.5 feet and only came with one extension extra velcro and it was still not long enough with it i expected it From the pictures it of holding coolers large , vacuums , etc to be for what i need fine I guess ill have to strap around it to up something else now for trips hunting my rig	negative
This item simply didn't well work . . The grinder is a I wasted 30 $ joke . . product . Worst ever I have purchased on Amazon Wish I could return it	negative
Broke . the day first daughter my wore them	negative
I not thus far have received . it	negative
like the rating has down since I bought it gone , ah ... The screen protector on well , but the border black of the protector up some of 's the phone screen covers went ! Why are manufacturers these borders black if they up some of the screen cover adding ? well I didn't a phone nearly full - screen to have it back up covered by the protector buy . Also , I 've a bit of trouble getting the OnePlus to read fingerprint my due to it being not enough big to in since installing it sign had . Looks	negative
I found . . . this book to be and a waste complete of time boring Save money your and attention Don't buy this book	negative
Not exactly equipment . . . original Similar as the originals but not the same Not that pleased The photo They were not at all like the originals . made . it look like the original	negative
I ordered . . a horse and they me delivered a mule The colors on the case were all nothing like the in the picture case wrong ,	negative
It is so very thin . . . and through see Material is cheap and finger my right poked though it Very Won't again buy disappointed .	negative
I only . put . 1 day . Literally last on him it in when he is the house not outside and the thread that holds the ribbon around the bow out came I will never from here again . Such a product simple yet can't be with quality made purchase	negative
