call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
me Give the most recent NPR news	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the work with zipcode where James work address What 's ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
ring my brother	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
right now set a for my workout timer	[IN:CREATE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
call Camilla whatsapp video	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
call Avery M	[IN:CREATE_CALL [SL:CONTACT Avery M SL:CONTACT] IN:CREATE_CALL]
the next alarm what is for	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
me for Thursday night Recommend some in Anchorage Broadway shows	[IN:GET_EVENT [SL:DATE_TIME for Thursday night SL:DATE_TIME] [SL:LOCATION Anchorage SL:LOCATION] [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What about facebook this week news 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you for 7 pm set can a warning alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm SL:DATE_TIME] [SL:ALARM_NAME warning SL:ALARM_NAME] IN:CREATE_ALARM]
about events in Crandon this weekend going on Tell me	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
for four minutes make one timer and for 10 minutes another	[IN:CREATE_TIMER [SL:DATE_TIME for four minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
How I prepare do spaghetti	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
as not to Olympic Peninsula Apple and Cider Festival going mark me	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
to pick up our to go from olive garden order tell mark	[IN:SEND_MESSAGE [SL:CONTENT_EXACT pick up our to go from olive garden order SL:CONTENT_EXACT] [SL:RECIPIENT mark SL:RECIPIENT] IN:SEND_MESSAGE]
