national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
music festivals in las vegas 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:LOCATION las vegas SL:LOCATION] [SL:DATE_TIME 2018 SL:DATE_TIME] IN:GET_EVENT]
Read me the details about election coverage	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election coverage SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message Lou that the check is ready	[IN:SEND_MESSAGE [SL:RECIPIENT Lou SL:RECIPIENT] [SL:CONTENT_EXACT the check is ready SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me to my alarm afterwards cancel Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my alarm afterwards cancel SL:TODO] IN:CREATE_REMINDER]
Could you please me my default phone call Whatsapp as provider setup help	[IN:SET_DEFAULT_PROVIDER_CALLING [SL:NAME_APP Whatsapp SL:NAME_APP] IN:SET_DEFAULT_PROVIDER_CALLING]
the timer on please 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Create an alarm for Sunday mornings at 9 am .	[IN:CREATE_ALARM [SL:DATE_TIME for Sunday mornings at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Can you check who called me ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
I want . to JAY Z 's latest album to listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME JAY Z SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set an alarm next Friday for 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME next Friday for 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to email Michelle on Tuesday about the recital	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:SEND_MESSAGE         [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE]         [SL:CONTACT Michelle SL:CONTACT] IN:SEND_MESSAGE] SL:TODO]     [SL:DATE_TIME on Tuesday SL:DATE_TIME]     [SL:TODO the recital SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
