for music festivals in 2018 dates Show me	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
there any tornados this week been have ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
a different alarm Set	[IN:CREATE_ALARM IN:CREATE_ALARM]
me at 8 pm to Orange The New Black Is watch Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 8 pm SL:DATE_TIME] [SL:TODO Orange The New Black Is watch SL:TODO] IN:CREATE_REMINDER]
me to change the cat litter at 3 : 00 PM Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] [SL:DATE_TIME at 3 : 00 PM SL:DATE_TIME] IN:CREATE_REMINDER]
What the forecast like for the week look does	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
What temp i ham on cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the alarms reset	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Please Eric Gonzalez Clark call	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
the for pie crust ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
you video call enable can	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
new call hold and receive	[IN:SWITCH_CALL IN:SWITCH_CALL]
Any breaking today news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it all weekend sunny Will be ?	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to pay for my flower order tomorrow morning Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay for my flower order SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
my timer almost finished Is ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
my mom we it to Gatlinburg made Tell .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we it to Gatlinburg made SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Remind to a Facebook for to school back party event create .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a Facebook for to school back party event create SL:TODO] IN:CREATE_REMINDER]
that Mr . Simon Driggers know Who in September born was ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Mr . Simon Driggers SL:CONTACT_RELATED] [SL:DATE_TIME in September SL:DATE_TIME] IN:GET_CONTACT]
When the County fair in Barren county open does	[IN:GET_EVENT [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] [SL:LOCATION Barren county SL:LOCATION] IN:GET_EVENT]
Izzy via Facebook that to you later talk send	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT to you later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me about the cardinals game this weekend remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the cardinals game SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
who i in boulder know would	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION boulder SL:LOCATION] IN:GET_CONTACT]
with a birthday everyone today a happy birthday message Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
