call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
me Give the most recent NPR news	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the work address with zipcode where James work 's What ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
ring brother my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
right now set a timer for my workout	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:CREATE_TIMER]
call Camilla video whatsapp	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
call Avery M	[IN:CREATE_CALL [SL:CONTACT Avery M SL:CONTACT] IN:CREATE_CALL]
the alarm next is for what	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
me Recommend for night Thursday some shows Broadway in Anchorage	[IN:GET_EVENT [SL:DATE_TIME for night Thursday SL:DATE_TIME] [SL:CATEGORY_EVENT shows Broadway SL:CATEGORY_EVENT] [SL:LOCATION Anchorage SL:LOCATION] IN:GET_EVENT]
What 's about facebook this week news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you can set for 7 pm a alarm warning	[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm SL:DATE_TIME] [SL:ALARM_NAME warning SL:ALARM_NAME] IN:CREATE_ALARM]
Tell about events on in Crandon this weekend going me	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
make for four minutes one timer and another for 10 minutes	[IN:CREATE_TIMER [SL:DATE_TIME for four minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I How do prepare spaghetti	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
mark me as not going to Festival Olympic Peninsula and Cider Apple	[IN:SET_RSVP_NO [SL:TITLE_EVENT Festival Olympic Peninsula and Cider Apple SL:TITLE_EVENT] IN:SET_RSVP_NO]
tell mark to up order our from garden olive to go pick	[IN:SEND_MESSAGE [SL:RECIPIENT mark SL:RECIPIENT] [SL:CONTENT_EXACT up order our from garden olive to go pick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set . for 21st of May at 5 am alarm my	[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
call Zachary Adkins on whatsapp	[IN:CREATE_CALL [SL:CONTACT Zachary Adkins SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
it Is below 47 in F at York New today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Mom my me Did send ? this week a message	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
Pumpkin Run is What kind ? of event	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
reset for 7 am on morning Sunday alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on morning Sunday SL:DATE_TIME] IN:CREATE_ALARM]
Find a recipe for chicken jerk	[IN:GET_RECIPES [SL:RECIPES_DISH chicken jerk SL:RECIPES_DISH] IN:GET_RECIPES]
play child 's destiny	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME child 's destiny SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
make an alarm for the 5th	[IN:CREATE_ALARM [SL:DATE_TIME for the 5th SL:DATE_TIME] IN:CREATE_ALARM]
Set for Monday at 5 pm an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
employment 's Lisa at Publix When did finish ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa SL:CONTACT] [SL:EMPLOYER Publix SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
work address 's Larry 's What ?	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Rachel Does live ? in Avon	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
