up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
alarm restart	[IN:CREATE_ALARM IN:CREATE_ALARM]
Tell . Rizzo to grade the rest of the papers	[IN:SEND_MESSAGE [SL:RECIPIENT Rizzo SL:RECIPIENT] [SL:CONTENT_EXACT grade the rest of the papers SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Update on Saturday reminder weekend my for dinner and change it to 8 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:DATE_TIME weekend SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME to 8 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
the name of the song currently playing is What ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
how long does it take to get a rolling boil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD rolling boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me Get . all the reminders for 's this week with Zach dates	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTENDEE Zach SL:ATTENDEE] [SL:TODO dates SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
me Tell all reminders my I have that for times class my	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO times class my SL:TODO] IN:GET_REMINDER]
find me a healthy recipe with haddock	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT haddock SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Jim currently Does work ? at Construction Ferguson	[IN:GET_EMPLOYER [SL:CONTACT Jim SL:CONTACT] [SL:EMPLOYER Construction Ferguson SL:EMPLOYER] IN:GET_EMPLOYER]
Access the app phone and call Jim	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
How do you use nutritional yeast as a cheese substitute	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT nutritional yeast SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_EXCLUDED_INGREDIENT cheese SL:RECIPES_EXCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
grab from auntie Zion messages my	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Zion SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Is it going to be around 20 in celcius palo alto tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 20 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION palo alto SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Ask mom if she knows any good places nearby with deep dish pizza .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she knows any good places nearby with deep dish pizza SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Tell time how much now is left on timer my	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Who works ? at target	[IN:GET_CONTACT [SL:EMPLOYER target SL:EMPLOYER] IN:GET_CONTACT]
Any news ? latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
Who lives ? in Haute West Terre	[IN:GET_CONTACT [SL:LOCATION Haute West Terre SL:LOCATION] IN:GET_CONTACT]
call Daniel cell	[IN:CREATE_CALL [SL:CONTACT Daniel SL:CONTACT] IN:CREATE_CALL]
Is it going to snow on Christmas day in London ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Christmas day SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Delete in the morning the reminder about my appointment dentist	[IN:DELETE_REMINDER [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:TODO my appointment dentist SL:TODO] IN:DELETE_REMINDER]
Who works at Creative Consultants ?	[IN:GET_CONTACT [SL:EMPLOYER Creative Consultants SL:EMPLOYER] IN:GET_CONTACT]
How much time do I have left on my cookies ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
Can you please record video message for Brunilda Funderburg	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Brunilda Funderburg SL:RECIPIENT] IN:SEND_MESSAGE]
