Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
me most recent the news NPR Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME most recent the SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
James where work zipcode with the address work What ? 's	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
my brother ring	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
right now my workout for a timer set	[IN:CREATE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Camilla video whatsapp call	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Avery M call	[IN:CREATE_CALL [SL:CONTACT Avery M SL:CONTACT] IN:CREATE_CALL]
next the alarm what for is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
me Anchorage in some shows Broadway night Thursday for Recommend	[IN:GET_EVENT [SL:LOCATION Anchorage SL:LOCATION] [SL:CATEGORY_EVENT shows Broadway SL:CATEGORY_EVENT] [SL:DATE_TIME night Thursday for SL:DATE_TIME] IN:GET_EVENT]
What facebook about this week news 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you 7 pm for a alarm warning set can	[IN:CREATE_ALARM [SL:DATE_TIME 7 pm for SL:DATE_TIME] [SL:ALARM_NAME warning SL:ALARM_NAME] IN:CREATE_ALARM]
on Crandon in this weekend going events about me Tell	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
four minutes for one timer and 10 minutes for another make	[IN:CREATE_TIMER [SL:DATE_TIME four minutes for SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
I How spaghetti prepare do	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
as not Festival Olympic Peninsula Apple and Cider to going me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT Festival Olympic Peninsula Apple and Cider SL:TITLE_EVENT] IN:SET_RSVP_NO]
to up to go our garden olive from order pick mark tell	[IN:SEND_MESSAGE [SL:CONTENT_EXACT up to go our garden olive from order pick SL:CONTENT_EXACT] [SL:RECIPIENT mark SL:RECIPIENT] IN:SEND_MESSAGE]
May of 21st for 5 am at my alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME May of 21st for 5 am at SL:DATE_TIME] IN:CREATE_ALARM]
whatsapp on Zachary Adkins call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Zachary Adkins SL:CONTACT] IN:CREATE_CALL]
it F in York New at today below 47 Is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Did my Mom me a message this week ? send	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
Run Pumpkin event of What kind ? is	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Run Pumpkin SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
7 am for morning Sunday on alarm reset	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for morning Sunday on SL:DATE_TIME] IN:CREATE_ALARM]
chicken jerk for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH chicken jerk SL:RECIPES_DISH] IN:GET_RECIPES]
destiny 's child play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the 5th for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME the 5th for SL:DATE_TIME] IN:CREATE_ALARM]
Monday for 5 pm at an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for 5 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Lisa 's Publix at employment When finish ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa SL:CONTACT] [SL:EMPLOYER Publix SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Larry 's address work What ? 's	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Rachel Avon in live ? Does	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
cooking of What method better is	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
York New in the weather today what ? is	[IN:GET_WEATHER [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
to call camille add	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
How to gluten free pancakes make	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
rex to up the time meeting set remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO up the time meeting set SL:TODO] IN:CREATE_REMINDER]
I today sandals wear ? Can	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
current call to aunties Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
american federal aid where to sent will be	[IN:QUESTION_NEWS [SL:NEWS_TOPIC american federal aid where to sent will be SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me Angela from messages get	[IN:GET_MESSAGE [SL:SENDER Angela SL:SENDER] IN:GET_MESSAGE]
this weekend Temperature fahrenheit new york	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION new york SL:LOCATION] IN:GET_WEATHER]
How many kids arrested got	[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids arrested got SL:NEWS_TOPIC] IN:QUESTION_NEWS]
new messages Show	[IN:GET_MESSAGE IN:GET_MESSAGE]
take dinner to Lori to Friday on me Remind .	[IN:CREATE_REMINDER [SL:TODO take dinner to Lori SL:TODO] [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my mom with next month my reminders spa Show .	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO spa SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
reports Michigan crime	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE reports SL:NEWS_TYPE] [SL:NEWS_TOPIC Michigan crime SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the biggest today story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please Gina and Sparks for a message video record	[IN:SEND_MESSAGE [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
to be today ? What is the temperature going	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
you me for any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
I I need my dad to sent a message video have .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Any news stories ? celebrity	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
my timer blink put up	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME blink SL:TIMER_NAME] IN:GET_TIMER]
you how a pan in steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
i how long ribs cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT ribs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my call End	[IN:END_CALL IN:END_CALL]
next weekend for events Savannah Georgia	[IN:GET_EVENT [SL:DATE_TIME next weekend for SL:DATE_TIME] [SL:LOCATION Savannah Georgia SL:LOCATION] IN:GET_EVENT]
to be tomorrow ? what 's the temperature supposed	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
someone just Denver CU from graduate ? Did	[IN:GET_CONTACT [SL:SCHOOL Denver CU SL:SCHOOL] IN:GET_CONTACT]
which karen whole food to at work used	[IN:GET_EMPLOYER [SL:CONTACT karen SL:CONTACT] [SL:EMPLOYER whole food SL:EMPLOYER] IN:GET_EMPLOYER]
Healthy recipes dinner	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Jason Message . and him to damaged his car of a photo send ask	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT damaged his car of a photo send SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the pies cherry for What temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pies cherry SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my timer to more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
that it will all week get the hottest What ? is	[IN:GET_WEATHER [SL:DATE_TIME all week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
7 30 : am for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 30 : am for SL:DATE_TIME] IN:CREATE_ALARM]
How much is it to tomorrow rain ? going	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pandora on music start	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
next the elections when are	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me latest the album Linkin Park Find	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Easy recipes salad	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_RECIPES]
India Cortez and Vivian Hamilton call	[IN:CREATE_CALL [SL:CONTACT India Cortez SL:CONTACT] [SL:CONTACT Vivian Hamilton SL:CONTACT] IN:CREATE_CALL]
Paula Carlton Where work ? does	[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton SL:CONTACT] IN:GET_EMPLOYER]
Will there rain of a lot this weekend ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
one hour for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME one hour for SL:DATE_TIME] IN:CREATE_ALARM]
me the hearings Senate Russia regarding news . Give	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC hearings Senate Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there current the thunderstorm in reported lightning ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE lightning SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
if he to an game FSU football to this fall go wants Ryan Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT he to an game FSU football to this fall go wants SL:CONTENT_EXACT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
my juice for reminder Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
how to pancakes scratch from make	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD scratch from SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
sunday for the reminder wedding delete	[IN:DELETE_REMINDER [SL:DATE_TIME sunday for SL:DATE_TIME] [SL:TODO wedding SL:TODO] IN:DELETE_REMINDER]
me who available is please show	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
please the radio on Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
's Nobuko Falconeri for a message video recording start let	[IN:SEND_MESSAGE [SL:RECIPIENT Nobuko Falconeri SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Eminem 's newest hit Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to I am to be late going say Riley Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I am to be late going SL:CONTENT_EXACT] [SL:RECIPIENT Riley SL:RECIPIENT] IN:SEND_MESSAGE]
What Dallas in happening 's	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
today 's 2 pm to 1 pm from meeting staff for reminder . Update	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO meeting staff SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:DATE_TIME 1 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
me to tacos dinner for get Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tacos dinner for get SL:TODO] IN:CREATE_REMINDER]
: 30 8 at the timer Start	[IN:CREATE_TIMER [SL:DATE_TIME : 30 8 at SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How many calories McDonald from 's a Big Mac in are	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
medium rare steak for correct the temperature What is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
ali where live ? does	[IN:GET_LOCATION [SL:CONTACT ali SL:CONTACT] IN:GET_LOCATION]
Xander Brown 's mom to a call make	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tonight 5 at dinner about me remind	[IN:CREATE_REMINDER [SL:DATE_TIME tonight 5 at SL:DATE_TIME] [SL:TODO dinner SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me chicken curry for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH chicken curry SL:RECIPES_DISH] IN:GET_RECIPES]
angeles los in this week events theater	[IN:GET_EVENT [SL:LOCATION angeles los SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] IN:GET_EVENT]
What do I to a soup chicken noodle make need	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH soup chicken noodle SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
London in the temperature What ? is	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
please musicals from songs of a bunch Play . ,	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Janie and Kyle Coleman today me messaged Have	[IN:GET_MESSAGE [SL:SENDER Janie SL:SENDER] [SL:SENDER Kyle Coleman SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
me last week from reminders family . Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME last week from SL:DATE_TIME] [SL:TODO family SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
I'd to video with my Devan , Sharon , Katelynn and , Allyson cousins Messenger on chat like	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Devan SL:CONTACT] [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Katelynn SL:CONTACT] [SL:CONTACT Allyson SL:CONTACT] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
me 13th March for the weather Give	[IN:GET_WEATHER [SL:DATE_TIME 13th March for SL:DATE_TIME] IN:GET_WEATHER]
spotify turn . on and me some music jazz play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
today more Any robberies bank	[IN:QUESTION_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC robberies bank SL:NEWS_TOPIC] IN:QUESTION_NEWS]
rain of the chance what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my first reminder today What ? is	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL first SL:ORDINAL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
I tuesday a raincoat wear Should	[IN:GET_WEATHER [SL:DATE_TIME tuesday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it How this month hot ? get will	[IN:GET_WEATHER [SL:DATE_TIME this month SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me my girlfriend from Nathaniel messages video show	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT Nathaniel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
Michael Jackson Where born ? was	[IN:GET_LOCATION [SL:CONTACT Michael Jackson SL:CONTACT] IN:GET_LOCATION]
What Cleveland in next weekend going on 's	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
nephew Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
