me festivals music for 2018 in dates Show	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] IN:GET_EVENT]
have there any tornados this week ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
different a alarm Set	[IN:CREATE_ALARM IN:CREATE_ALARM]
to Orange Is The New Black watch 8 pm at me Remind	[IN:CREATE_REMINDER [SL:TODO Orange Is The New Black watch SL:TODO] [SL:DATE_TIME 8 pm at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
3 : 00 PM at me change the cat litter to Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME 3 : 00 PM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] IN:CREATE_REMINDER]
the forecast What like the week for look does	[IN:GET_WEATHER [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_WEATHER]
i What temp on ham cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the alarms reset	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Please Eric Gonzalez Clark call	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
crust pie for the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH crust pie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
you call video enable can	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
new call hold and receive	[IN:SWITCH_CALL IN:SWITCH_CALL]
today Any news ? breaking	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
it all weekend sunny ? be Will	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pay for my flower order to morning tomorrow me Remind .	[IN:CREATE_REMINDER [SL:TODO pay for my flower order SL:TODO] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my timer almost finished ? Is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
