recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
me to get prescriptions tomorrow remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get prescriptions SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
the in Montreal , QC weather What is ?	[IN:GET_WEATHER [SL:LOCATION Montreal , QC SL:LOCATION] IN:GET_WEATHER]
headline news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to do in San Jose Things	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
How i steak on a grill cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD grill SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Could I get and alarm for 7 then 7 : 30 ?	[IN:CREATE_ALARM [SL:DATE_TIME for 7 then 7 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
an that on Mondays at 7 am rings alarm Set , please .	[IN:CREATE_ALARM [SL:DATE_TIME on Mondays at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
me Remind to 6 pm with Angel dinner date confirm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:ATTENDEE Angel SL:ATTENDEE] [SL:TODO dinner date SL:TODO] [SL:TODO confirm SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Arnold call	[IN:CREATE_CALL [SL:CONTACT Arnold SL:CONTACT] IN:CREATE_CALL]
Tell me who works at Walgreens ?	[IN:GET_CONTACT [SL:EMPLOYER Walgreens SL:EMPLOYER] IN:GET_CONTACT]
remind me to play soccer	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO play soccer SL:TODO] IN:CREATE_REMINDER]
just don't that answer	[IN:IGNORE_CALL IN:IGNORE_CALL]
lets see video messages from Mya	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Mya SL:SENDER] IN:GET_MESSAGE]
you audio to biology class group call Can	[IN:CREATE_CALL [SL:GROUP biology class SL:GROUP] IN:CREATE_CALL]
the timer at : 05 8 Start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at : 05 8 SL:DATE_TIME] IN:CREATE_TIMER]
make an alarm for 10h45	[IN:CREATE_ALARM [SL:DATE_TIME for 10h45 SL:DATE_TIME] IN:CREATE_ALARM]
Whats happening in Atlanta this weekend	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
a for veal timer start up	[IN:CREATE_TIMER [SL:TIMER_NAME veal SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind me of my hair salon appointment Tuesday at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my hair salon appointment SL:TODO] [SL:DATE_TIME Tuesday at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Reset cooking time to beginning	[IN:RESTART_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:RESTART_TIMER]
Pause my current timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
in Cocoa Village this month Events	[IN:GET_EVENT [SL:LOCATION Cocoa Village SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Do I have any work reminders for Thursday in the morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO work SL:TODO] [SL:DATE_TIME for Thursday in the morning SL:DATE_TIME] IN:GET_REMINDER]
Please tell me what the weather looks like today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
remind me to have my oil changed monday next week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO have my oil changed SL:TODO] [SL:DATE_TIME monday next week SL:DATE_TIME] IN:CREATE_REMINDER]
Ted Cruz 's on healthcare comments What are ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Ted Cruz 's on healthcare comments SL:NEWS_TOPIC] IN:QUESTION_NEWS]
my alarm one hour from now Set please .	[IN:CREATE_ALARM [SL:DATE_TIME one hour from now SL:DATE_TIME] IN:CREATE_ALARM]
What the temp in hawaii going is to this afternoon be	[IN:GET_WEATHER [SL:LOCATION hawaii SL:LOCATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
a timer for 20 minutes Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I the sports headlines now have Can ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
that new mint condition song Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME mint condition SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Legend ( Deluxe Edition ) on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Legend ( Deluxe Edition ) SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
play Cashmere Cat on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cashmere Cat SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Who was the suspect in the latest car bombing ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC suspect in the latest car bombing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call Cade call Clark using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] [SL:CONTACT Clark SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
please add four minute timer	[IN:CREATE_TIMER [SL:DATE_TIME four minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Friends of my brother	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my brother SL:CONTACT_RELATED] IN:GET_CONTACT]
play all romantic songs from Spotify please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE romantic SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
it this weekend rain will	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What Dave 's from this morning message say did ?	[IN:GET_MESSAGE [SL:SENDER Dave SL:SENDER] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_MESSAGE]
What alerts I for the of the week rest set do have up ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the of the week rest SL:DATE_TIME] IN:GET_REMINDER]
What 's this week 's forecast ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Show me my next alarm .	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
the weather in london what is ?	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] IN:GET_WEATHER]
Any this weekend events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
tell me details on what 's going on in Kentucky	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Kentucky SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Read me the headlines from yesterday .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME from yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
send Mini Mouse via Messenger a message saying are you free	[IN:SEND_MESSAGE [SL:RECIPIENT Mini Mouse SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i want to call Ruby Miranda Burgess	[IN:CREATE_CALL [SL:CONTACT Ruby Miranda Burgess SL:CONTACT] IN:CREATE_CALL]
Events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Will it be sunny all day tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Will today be a cloudy day ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Message Tyson and ask him for directions to his office in Colleyville	[IN:SEND_MESSAGE [SL:RECIPIENT Tyson SL:RECIPIENT] [SL:CONTENT_EXACT directions to his office in Colleyville SL:CONTENT_EXACT] IN:SEND_MESSAGE]
rain in todays forecast Is there	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in todays SL:DATE_TIME] IN:GET_WEATHER]
Alert me 15mins before I have to leave to make my hair appointment today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15mins before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO leave to make my hair appointment SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Set an alarm for breakfast at 7	[IN:CREATE_ALARM [SL:DATE_TIME at 7 SL:DATE_TIME] IN:CREATE_ALARM]
i like this album , save it	[IN:LIKE_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:LIKE_MUSIC]
John our at 3 : 30 pm dinner date is Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED John SL:PERSON_REMINDED] [SL:DATE_TIME at 3 : 30 pm SL:DATE_TIME] [SL:TODO dinner date is SL:TODO] IN:CREATE_REMINDER]
Weather forecast for 6 pm today please	[IN:GET_WEATHER [SL:DATE_TIME for 6 pm today SL:DATE_TIME] IN:GET_WEATHER]
What 's the dew point right now	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dew point SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
