คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา Bill , Kirk และ Terry บอก ประมาณ ว่า สุขสันต์ วัน เกิด	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:RECIPIENT Kirk SL:RECIPIENT] [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT สุขสันต์ วัน เกิด SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ หา ครอบครัว ของ ฉัน ได้ ไหม	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ครอบครัว SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
โปรด ส่ง วิดีโอ นั้น ไป ให้ Tom , Vanessa และ John	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT Tom SL:RECIPIENT] [SL:RECIPIENT Vanessa SL:RECIPIENT] [SL:RECIPIENT John SL:RECIPIENT] IN:SEND_MESSAGE]
ฉัน อยาก ส่ง วิดีโอ นั้น ให้ Harvey , Raul และ Jerry Ward	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT Harvey SL:RECIPIENT] [SL:RECIPIENT Raul SL:RECIPIENT] [SL:RECIPIENT Jerry Ward SL:RECIPIENT] IN:SEND_MESSAGE]
คุณ ช่วย ส่ง ข้อความ หา รา อุล และ แมธ ทิว มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT รา อุล SL:RECIPIENT] [SL:RECIPIENT แมธ ทิว SL:RECIPIENT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ ถึง กลุ่ม เด็ก จาก ชมรม การ ละคร ได้ ไหม	[IN:SEND_MESSAGE [SL:GROUP เด็ก จาก ชมรม การ ละคร SL:GROUP] IN:SEND_MESSAGE]
ตอบ กลับ กลุ่ม สมา ชิ กกิ ลด์ ด้วย ข้อความ	[IN:SEND_MESSAGE [SL:GROUP สมา ชิ กกิ ลด์ SL:GROUP] IN:SEND_MESSAGE]
กลุ่ม สมาคม นักศึกษา หญิง ส่ง อะไร มา ให้ ฉัน บ้าง รึ ยัง	[IN:GET_MESSAGE [SL:GROUP สมาคม นักศึกษา หญิง SL:GROUP] [SL:RECIPIENT ฉัน SL:RECIPIENT] IN:GET_MESSAGE]
ฉัน อยาก ส่ง ข้อความ ถึง แชท ของ เพื่อน รัก ของ ฉัน Sally กับ John	[IN:SEND_MESSAGE [SL:GROUP เพื่อน รัก ของ ฉัน Sally กับ John SL:GROUP] IN:SEND_MESSAGE]
ฉัน ต้องการ ดู ข้อความ จาก Braelyn	[IN:GET_MESSAGE [SL:SENDER Braelyn SL:SENDER] IN:GET_MESSAGE]
ช่วย ส่ง ข้อความ Messenger หา Bethany ได้ ไหม	[IN:SEND_MESSAGE [SL:CONTACT Bethany SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
ส่ง ข้อความ WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
ฉัน ต้องการ ส่ง สิ่ง นี้ เป็น ข้อความ ให้ Kylie ผ่าน Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Kylie SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
แสดง ข้อความ จาก Beth ผ่าน ทาง Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Beth SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
โทร หา Horace	[IN:CREATE_CALL [SL:CONTACT Horace SL:CONTACT] IN:CREATE_CALL]
ฉัน อยาก โทร หา หมายเลข 555 - 3813	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 3813 SL:PHONE_NUMBER] IN:CREATE_CALL]
โทร หา Kara Parker ให้ ฉัน หน่อย	[IN:CREATE_CALL [SL:CONTACT Kara Parker SL:CONTACT] IN:CREATE_CALL]
ฉัน อยาก คุย กับ Jeffery	[IN:CREATE_CALL [SL:CONTACT Jeffery SL:CONTACT] IN:CREATE_CALL]
สร้าง การ โทร สำหรับ ฉัน Harrison Foreman , Jake Blevins และ Kate Rogers	[IN:CREATE_CALL [SL:CONTACT Harrison Foreman SL:CONTACT] [SL:CONTACT Jake Blevins SL:CONTACT] [SL:CONTACT Kate Rogers SL:CONTACT] IN:CREATE_CALL]
โทร ด้วย เสียง ไป หา คน วางแผน งาน แต่งงาน ให้ หน่อย	[IN:CREATE_CALL [SL:GROUP คน วางแผน งาน แต่งงาน SL:GROUP] IN:CREATE_CALL]
วิ ดี โอ คอ ล หาก ลุ่ม DMV	[IN:CREATE_CALL [SL:GROUP DMV SL:GROUP] IN:CREATE_CALL]
ตอบ ไม่ ให้ กับ งาน ที่ 3	[IN:SET_RSVP_NO [SL:ORDINAL ที่ 3 SL:ORDINAL] IN:SET_RSVP_NO]
ไป ที่ Dinosaur Jr .	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dinosaur Jr . SL:TITLE_EVENT] IN:SET_RSVP_YES]
เลิก ส่ง ข้อความ ไป ยัง Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT Elsie SL:RECIPIENT] IN:CANCEL_MESSAGE]
Marcelene Davaz ส่ง อะไร ให้ ฉัน บ้าง ไหม	[IN:GET_MESSAGE [SL:CONTACT Marcelene Davaz SL:CONTACT] [SL:RECIPIENT ฉัน SL:RECIPIENT] IN:GET_MESSAGE]
ตั้ง การ จับ เวลา 1 นาที	[IN:CREATE_TIMER [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME 1 นาที SL:DATE_TIME] IN:CREATE_TIMER]
ตั้ง ตัว จับ เวลา เป็น เวลา 14 นาที และ อีก หนึ่ง ตัว สำหรับ สาม ชั่วโมง	[IN:CREATE_TIMER [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME เป็น เวลา 14 นาที SL:DATE_TIME] [SL:AMOUNT หนึ่ง ตัว SL:AMOUNT] [SL:DATE_TIME สำหรับ สาม ชั่วโมง SL:DATE_TIME] IN:CREATE_TIMER]
เริ่ม โทร หา ลูกชาย ของ Raelynn	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION ลูกชาย SL:TYPE_RELATION] [SL:CONTACT_RELATED Raelynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา พ่อ ผ่าน WhatsApp	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา Jude Mcintosh ใน ราย ชื่อ ผู้ ติดต่อ Whatsapp ของ ฉัน	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Jude Mcintosh SL:CONTACT] IN:CREATE_CALL]
โทร แบบ วิดีโอ หา Natalia ด้วย Whatsapp	[IN:CREATE_CALL [SL:CONTACT Natalia SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
เรา จะ โทร หา Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT Vincent Roberts SL:CONTACT] IN:CREATE_CALL]
เล่น เพลง ของ Guns n Roses หน่อย	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Guns n Roses SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
เล่น เพลง ของ Frank Ocean	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Frank Ocean SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
ทำให้ iTunes เป็น ผู้ ให้ บริการ เพลง หลัก	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iTunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
เล่น เพลง ผ่าน Amazon Music ทุก ครั้ง	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Amazon Music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
ช่วย ตั้ง Tidal เป็น ผู้ ให้ บริการ เพลง ของ ฉัน ให้ หน่อย	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
