क्या जेनी और काइली कोलमैन ने मुझे आज मेसेज किया है	[IN:GET_MESSAGE [SL:SENDER जेनी SL:SENDER] [SL:SENDER काइली कोलमैन SL:SENDER] [SL:RECIPIENT मुझे SL:RECIPIENT] [SL:DATE_TIME आज SL:DATE_TIME] IN:GET_MESSAGE]
मेरे जीवनसाथी के टेक्स्ट मेसेज मुझे दिखाओ	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED मेरे SL:CONTACT_RELATED]     [SL:TYPE_RELATION जीवनसाथी SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
क्या बैट्टी ने Messenger पर मुझे कुछ भेजा है	[IN:GET_MESSAGE [SL:SENDER बैट्टी SL:SENDER] [SL:RECIPIENT मुझे SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
क्या जूडिथ ने Messenger पर मुझे कुछ भेजा है	[IN:GET_MESSAGE [SL:SENDER जूडिथ SL:SENDER] [SL:RECIPIENT मुझे SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
मैं आईफोन से 5558255 को कॉल करना चाहता हूँ	[IN:CREATE_CALL [SL:PHONE_NUMBER 5558255 SL:PHONE_NUMBER] IN:CREATE_CALL]
डॉमिनिक के पापा को कॉल करो	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED डॉमिनिक SL:CONTACT_RELATED]     [SL:TYPE_RELATION पापा SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
एक टाइमर 1 घंटे का और एक टाइमर 10 मिनट का लगाओ	[IN:CREATE_TIMER [SL:METHOD_TIMER टाइमर SL:METHOD_TIMER] [SL:DATE_TIME 1 घंटे का SL:DATE_TIME] [SL:METHOD_TIMER टाइमर SL:METHOD_TIMER] [SL:DATE_TIME 10 मिनट का SL:DATE_TIME] IN:CREATE_TIMER]
लांड्री नामक टाइमर को सेट करो	[IN:CREATE_TIMER [SL:METHOD_TIMER टाइमर SL:METHOD_TIMER] [SL:TIMER_NAME लांड्री SL:TIMER_NAME] IN:CREATE_TIMER]
Marshmello चलाएँ	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Marshmello SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
प्लीज कुछ और इवेंट्स दिखाओ	[IN:GET_EVENT  IN:GET_EVENT]
अभी चल रहा टाइमर बंद करो	[IN:PAUSE_TIMER [SL:METHOD_TIMER टाइमर SL:METHOD_TIMER] IN:PAUSE_TIMER]
ब्रैंडन नंबर दो को कॉल करें	[IN:CREATE_CALL [SL:CONTACT ब्रैंडन SL:CONTACT] [SL:ORDINAL दो SL:ORDINAL] IN:CREATE_CALL]
ABC लाइव चालू करो	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:NEWS_TYPE लाइव SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
माँ को कॉल के लिए निमंत्रण दो	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION माँ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
क्या जेसन अभी ऑनलाइन है	[IN:GET_AVAILABILITY [SL:CONTACT जेसन SL:CONTACT] IN:GET_AVAILABILITY]
आज सुबह मुझे किस - किसकी मिस्ड कॉल्स आई थी ?	[IN:GET_CALL [SL:DATE_TIME आज सुबह SL:DATE_TIME] IN:GET_CALL]
इस कॉल को जल्दी से रोक दो	[IN:END_CALL  IN:END_CALL]
अभी ये कॉल नहीं ले सकता	[IN:IGNORE_CALL  IN:IGNORE_CALL]
मुझे मौसम के बारे में बताओ	[IN:GET_WEATHER  IN:GET_WEATHER]
एडिलेड के कल के मौसम के बारे में बताएँ	[IN:GET_WEATHER [SL:DATE_TIME कल के SL:DATE_TIME] [SL:LOCATION एडिलेड SL:LOCATION] IN:GET_WEATHER]
सुपरबोल रविवार को कितनी ठंड होगी ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ठंड SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME सुपरबोल रविवार को SL:DATE_TIME] IN:GET_WEATHER]
आज रात का अलार्म लगा दो	[IN:CREATE_ALARM [SL:DATE_TIME आज रात का SL:DATE_TIME] IN:CREATE_ALARM]
