What upcoming reminders do I have next week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
lets christmas songs on pandora hear	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set up a reminder to chat with Walmart on Mondy .	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
stop call and switch to new caller when it calls	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Events happening in Philadelphia today please	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
list recent headlines on ABC news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr4 @ptr5 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Please set my status as unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
back 5 minutes Move . medication alarm	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] IN:UPDATE_ALARM]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Is there a recent news heading about national parks	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
ask mom how many hours will last the meeting	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
