please call my son	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Give me an alarm to dressed get	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr5 @ptr6 SL:ALARM_NAME] IN:CREATE_ALARM]
how do you roast asparagus	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call Gennie Goldstein ' s papa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
for a minute Set a timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
sound alarm at 1700h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
5 minutes postpone alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:SNOOZE_ALARM]
put a Blink timer up	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
to at 5 pm follow up with Stacie about her training time Remind . me	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Set an alarm for February 12th at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
switch calls so I can answer the incoming call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
get some more events that dog friendly are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr5 @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
