คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr7 @ptr8 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา Bill , Kirk และ Terry บอก ประมาณ ว่า สุขสันต์ วัน เกิด	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ หา ครอบครัว ของ ฉัน ได้ ไหม	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
โปรด ส่ง วิดีโอ นั้น ไป ให้ Tom , Vanessa และ John	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] [SL:RECIPIENT @ptr10 SL:RECIPIENT] IN:SEND_MESSAGE]
ฉัน อยาก ส่ง วิดีโอ นั้น ให้ Harvey , Raul และ Jerry Ward	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] [SL:RECIPIENT @ptr10 @ptr11 SL:RECIPIENT] IN:SEND_MESSAGE]
คุณ ช่วย ส่ง ข้อความ หา รา อุล และ แมธ ทิว มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 @ptr9 SL:RECIPIENT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ ถึง กลุ่ม เด็ก จาก ชมรม การ ละคร ได้ ไหม	[IN:SEND_MESSAGE [SL:GROUP @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:GROUP] IN:SEND_MESSAGE]
ตอบ กลับ กลุ่ม สมา ชิ กกิ ลด์ ด้วย ข้อความ	[IN:SEND_MESSAGE [SL:GROUP @ptr3 @ptr4 @ptr5 @ptr6 SL:GROUP] IN:SEND_MESSAGE]
กลุ่ม สมาคม นักศึกษา หญิง ส่ง อะไร มา ให้ ฉัน บ้าง รึ ยัง	[IN:GET_MESSAGE [SL:GROUP @ptr1 @ptr2 @ptr3 SL:GROUP] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:GET_MESSAGE]
ฉัน อยาก ส่ง ข้อความ ถึง แชท ของ เพื่อน รัก ของ ฉัน Sally กับ John	[IN:SEND_MESSAGE [SL:GROUP @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:GROUP] IN:SEND_MESSAGE]
