what 's to do	[IN:GET_EVENT IN:GET_EVENT]
we Where can take the kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Any festivals this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any parties Christmas Are this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any live music events on friday	[IN:GET_EVENT [SL:CATEGORY_EVENT live music events SL:CATEGORY_EVENT] [SL:DATE_TIME on friday SL:DATE_TIME] IN:GET_EVENT]
concerts by sia	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT sia SL:NAME_EVENT] IN:GET_EVENT]
the showing of the nutcracker next is when	[IN:GET_EVENT [SL:CATEGORY_EVENT showing of the nutcracker SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
What right now is going on	[IN:GET_EVENT [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT]
Anything this weekend for with children small families	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT with children small families SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
events this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's happening on Eve 's Year New	[IN:GET_EVENT [SL:DATE_TIME on Eve 's Year New SL:DATE_TIME] IN:GET_EVENT]
friendly Kid New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly Kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME New years SL:DATE_TIME] [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts Country	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts Country SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts by Worship HIllsong this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Worship HIllsong SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events Free this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts by mensa vic	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT mensa vic SL:NAME_EVENT] IN:GET_EVENT]
What events kids are scheduled for this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_EVENT]
concert Fall Out Boy night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Fall Out Boy SL:NAME_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
Any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Any concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
parties Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
events Drinking	[IN:GET_EVENT [SL:CATEGORY_EVENT events Drinking SL:CATEGORY_EVENT] IN:GET_EVENT]
dates Concert for 50 cent 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Concert SL:CATEGORY_EVENT] [SL:NAME_EVENT 50 cent SL:NAME_EVENT] [SL:DATE_TIME 2018 SL:DATE_TIME] IN:GET_EVENT]
whats happening this week	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What some events are coming up	[IN:GET_EVENT [SL:ORDINAL coming up SL:ORDINAL] IN:GET_EVENT]
concert Drake this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Drake SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any events good for kids little Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids little SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Sunday SL:DATE_TIME] IN:GET_EVENT]
parties pampering	[IN:GET_EVENT [SL:CATEGORY_EVENT parties pampering SL:CATEGORY_EVENT] IN:GET_EVENT]
parties painting	[IN:GET_EVENT [SL:CATEGORY_EVENT parties painting SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts by Bruno Mars	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] IN:GET_EVENT]
Concerts by Bonnie Raitt	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bonnie Raitt SL:NAME_EVENT] IN:GET_EVENT]
me what 's in store this week Tell	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Search for events Christmas for this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
What concerts are happening	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
music Live playing this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT music Live playing SL:CATEGORY_EVENT] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
I can do tonight What	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any ballets on going	[IN:GET_EVENT [SL:CATEGORY_EVENT ballets SL:CATEGORY_EVENT] IN:GET_EVENT]
anything fun happening this month	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
there What activities are for kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
I Where can see a show laser light	[IN:GET_EVENT [SL:CATEGORY_EVENT a show laser light SL:CATEGORY_EVENT] IN:GET_EVENT]
are what some events i should out this weekend check	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there What events are week next	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
there What concerts are in Febuary	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME in Febuary SL:DATE_TIME] IN:GET_EVENT]
some events friendly kid this weekend are What	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
