What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
how long will it take to walk to the airport	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What 's the traffic like from Orlando to Savanah	[IN:GET_INFO_TRAFFIC [SL:SOURCE Orlando SL:SOURCE] [SL:DESTINATION Savanah SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the traffic in downtown Houston this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Houston SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me directions driving to the in Altamonte springs toys r us nearest from house my Get	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Altamonte springs SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP toys r us SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
miles How many are between LA and York New	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE LA SL:SOURCE] [SL:DESTINATION York New SL:DESTINATION] IN:GET_DISTANCE]
Winter Festival near me	[IN:GET_EVENT [SL:DATE_TIME Winter SL:DATE_TIME] [SL:CATEGORY_EVENT Festival SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
purse parties near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT purse parties SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
New year 's eve events in LA county	[IN:GET_EVENT [SL:DATE_TIME New year 's eve SL:DATE_TIME] [SL:LOCATION LA county SL:LOCATION] IN:GET_EVENT]
Find me the fastest route to Keuka College if I leave by 2 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Keuka College SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE by 2 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
food festivals on saturday in greensboro	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:DATE_TIME on saturday SL:DATE_TIME] [SL:LOCATION greensboro SL:LOCATION] IN:GET_EVENT]
events Hair in Atlanta for 2018 July	[IN:GET_EVENT [SL:CATEGORY_EVENT events Hair SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME for 2018 July SL:DATE_TIME] IN:GET_EVENT]
What is the distance between my location and the next gas station	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO IN NY BRONX NECK THROGS	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER NY BRONX SL:LOCATION_MODIFIER] [SL:LOCATION NECK THROGS SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
concerts Country	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts Country SL:CATEGORY_EVENT] IN:GET_EVENT]
there any festivals soon here happening Are	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things to do in Ohio	[IN:GET_EVENT [SL:LOCATION Ohio SL:LOCATION] IN:GET_EVENT]
How long does it take to drive from Laughlin to Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Laughlin SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the festival Tomorrowland is going What country to be held at this year	[IN:GET_EVENT [SL:CATEGORY_EVENT the festival Tomorrowland SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to Sukabumi Street if I leave at 5 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sukabumi Street SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Will I encounter any traffic on this route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
