What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take for me to drive to Target	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Distance between Louisville and Lexington	[IN:GET_DISTANCE [SL:SOURCE Louisville SL:SOURCE] [SL:DESTINATION Lexington SL:DESTINATION] IN:GET_DISTANCE]
the traffic 's like What on the 836	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 836 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the mileage from to Parma Cleveland is What	[IN:GET_DISTANCE [SL:UNIT_DISTANCE the mileage SL:UNIT_DISTANCE] [SL:DESTINATION Parma SL:DESTINATION] [SL:SOURCE Cleveland SL:SOURCE] IN:GET_DISTANCE]
What is happening in Angeles Los tonight	[IN:GET_EVENT [SL:LOCATION Angeles Los SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What 's kind of activities going in Newark today on	[IN:GET_EVENT [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:LOCATION Newark SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Tell me the commuting time from New York to Vermont .	[IN:GET_ESTIMATED_DURATION [SL:PATH commuting SL:PATH] [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Vermont SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
you Do know of any delays traffic in highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
christmas events in los mission viejo this weekend	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION los mission viejo SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any Kid Friendly events tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid Friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
I need ? , to be home by 5 this eve what time do I to leave Berthoud need	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 this eve SL:DATE_TIME_ARRIVAL] [SL:SOURCE Berthoud SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
Traffic on 69	[IN:GET_INFO_TRAFFIC [SL:LOCATION 69 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Events happening in my area	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
How long is my commute to and from the grocery store	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me Tell some things fun happening this month	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
If my meeting is at 1 PM what time should i leave the office ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:DATE_TIME at 1 PM SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
Update on traffic for today please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Direct me to the nearest gas station on Commonwealth Ave	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Commonwealth Ave SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What 's happening in Dallas tomorrow night	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
how long does it take to get to phoenix	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION phoenix SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to drive from house my to off Jackie at Church drop take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the traffic like driving to downtown miami	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION downtown miami SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What 's happening near me this spring	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this spring SL:DATE_TIME] IN:GET_EVENT]
Get to Jakarta the time using Road Cikampek Toll	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Jakarta SL:DESTINATION] [SL:PATH Road Cikampek Toll SL:PATH] IN:GET_ESTIMATED_DURATION]
is Christmas in the Park this year in San Antonio TX When	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas in the Park SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:LOCATION San Antonio TX SL:LOCATION] IN:GET_EVENT]
I Can make to the parade in Longview at 7 it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the parade SL:CATEGORY_EVENT] [SL:LOCATION Longview SL:LOCATION] [SL:DATE_TIME at 7 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
THE COMMUTE TO THE AIRPORT WHAT'S LIKE	[IN:GET_INFO_TRAFFIC [SL:PATH THE COMMUTE SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION THE AIRPORT SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic around in Orlando the Music Festival 's How	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:CATEGORY_EVENT the Music Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Where can I take the kids swimming tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT swimming SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
's How look drove home my	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drove SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
looking , for something fun to do in miami on saturday whats on going	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
how long will my commute be this morning	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What time should I leave to make it to the Guns and Roses ' show by 2 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Guns and Roses SL:NAME_EVENT] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
What roads have the most traffic right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is the Henry Hudson running smoothly	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Henry Hudson SL:LOCATION] IN:GET_INFO_TRAFFIC]
How much longer until we reach the hotel ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic to work will be like what if I later 30 minutes leave	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME later 30 minutes SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how many miles between seattle and portland	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE seattle SL:SOURCE] [SL:DESTINATION portland SL:DESTINATION] IN:GET_DISTANCE]
When will I be . home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Are the roads to Daniel 's house clear	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Daniel SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there an swim open Is	[IN:GET_EVENT [SL:CATEGORY_EVENT an swim open SL:CATEGORY_EVENT] IN:GET_EVENT]
Any events in Birmingham tonight	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Tell me how many miles it is to Ellijay from Roswell	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Ellijay SL:DESTINATION] [SL:SOURCE Roswell SL:SOURCE] IN:GET_DISTANCE]
detour Show me	[IN:GET_DIRECTIONS [SL:PATH detour SL:PATH] IN:GET_DIRECTIONS]
there any delays traffic Are in Bradenton	[IN:GET_INFO_TRAFFIC [SL:LOCATION Bradenton SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long is going to take me to get back home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Accident report please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
miles How many are from City New York to Newark New Jersey	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE City New York SL:SOURCE] [SL:DESTINATION Newark New Jersey SL:DESTINATION] IN:GET_DISTANCE]
How long will it for to me get to Wilkes take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Wilkes SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What time does the Christmas parade start	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
it miles how many to the airport Orlando , is If I stay in Leesburg Florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the airport Orlando SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Leesburg Florida SL:SOURCE] IN:GET_DISTANCE]
How is the drive from home to Tulsa fast	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Tulsa SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Will the detour affect my commute to school	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Family friendly sights tonight in Las Vegas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT sights SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_EVENT]
Things week next to do in Phoenix	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
concerts in barre wilkes this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION barre wilkes SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
time arrival for my to the mall drive	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_ARRIVAL]
i90 traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION i90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I downtown can , get ? by 7 : 30 If I right now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION downtown SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 : 30 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there traffic much now around Columbia Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Columbia SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any storm damages that might cause a travel delay in Pleasant View tonight ?	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION storm damages SL:ROAD_CONDITION] [SL:LOCATION Pleasant View SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the time driving to go from Boston to Burlington is What	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION Burlington SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
UCF sports events coming next week	[IN:GET_EVENT [SL:NAME_EVENT UCF SL:NAME_EVENT] [SL:CATEGORY_EVENT sports events SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
will time arrival my be at Hall Gresham City if I take - 5 I and right now leave ? What	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hall Gresham City SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH - 5 I SL:PATH] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
me Give a list of all events happening in the area Phoneix this month	[IN:GET_EVENT [SL:LOCATION Phoneix SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
traffic near snedigar	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION snedigar SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is the delay 6 miles long	[IN:GET_DISTANCE [SL:AMOUNT 6 SL:AMOUNT] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the roads to 's my Father house Are clear ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Father SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I need traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Tell me about the Consumer Electronics Show	[IN:GET_EVENT [SL:CATEGORY_EVENT the Consumer Electronics Show SL:CATEGORY_EVENT] IN:GET_EVENT]
events Country music in my area with Garth Brooks	[IN:GET_EVENT [SL:CATEGORY_EVENT events Country music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:NAME_EVENT Garth Brooks SL:NAME_EVENT] IN:GET_EVENT]
Christmas lights near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas lights SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
