Food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Food events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Arlington karaoke events	[IN:GET_EVENT [SL:LOCATION Arlington SL:LOCATION] [SL:CATEGORY_EVENT karaoke events SL:CATEGORY_EVENT] IN:GET_EVENT]
How long will it take going 70mph to travel to seattle from yakima	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION seattle SL:DESTINATION] [SL:SOURCE yakima SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how i on the 101 freeway the construction avoid do and still get to by 9 am work	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 9 am SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
how the highway busy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
what at the of Blues House Saturday night going 's on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the of Blues House SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Saturday night SL:DATE_TIME] IN:GET_EVENT]
things to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
in sacramento events	[IN:GET_EVENT [SL:LOCATION sacramento SL:LOCATION] IN:GET_EVENT]
Upcoming at the Hawaii Convention Center events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hawaii Convention Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
by vic mensa concerts	[IN:GET_EVENT [SL:NAME_EVENT vic mensa SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
a better home way find me	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
Find me the nearest art show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT art show SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend in detroit Art fairs	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION detroit SL:LOCATION] [SL:CATEGORY_EVENT Art fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
in ann arbor happening this week music concerts	[IN:GET_EVENT [SL:LOCATION ann arbor SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What concerts are at Amway center this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amway center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
traffic on my commute home How will be	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What in Brunswick tomorrow night happening 's	[IN:GET_EVENT [SL:LOCATION Brunswick SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
how long will it take to drive from Cranford to Cape May	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Cranford SL:SOURCE] [SL:DESTINATION Cape May SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How far is Portland from Seattle	[IN:GET_DISTANCE [SL:DESTINATION Portland SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] IN:GET_DISTANCE]
traffic at a in Indy standstill Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Indy SL:LOCATION] IN:GET_INFO_TRAFFIC]
How Macon from Atlanta far is	[IN:GET_DISTANCE [SL:DESTINATION Macon SL:DESTINATION] [SL:SOURCE Atlanta SL:SOURCE] IN:GET_DISTANCE]
for the next star wars showing time	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT star wars showing SL:CATEGORY_EVENT] IN:GET_EVENT]
in Milan traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION Milan SL:LOCATION] IN:GET_INFO_TRAFFIC]
I the Ferndale by 4 75 if I now leave using get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Ferndale SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 SL:DATE_TIME_ARRIVAL] [SL:PATH 75 SL:PATH] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
If I the Movie Theater by 10 pm leave , when I to Pensacola get will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Movie Theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE by 10 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Pensacola SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the streets already from snow on the main avenue clear Are	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] [SL:LOCATION the main avenue SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
the traffic yesterday How was	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time should I leave to he at the dentist by 1 : 15 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1 : 15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long is the drive to Boston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Boston SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Craft festivals this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft festivals SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
How 's traffic driving from Jackson to Pensacola	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Jackson SL:SOURCE] [SL:DESTINATION Pensacola SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take me to drive to the Walmart in Moncks Corner	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Moncks Corner SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the distance between Chicago and Detroit	[IN:GET_DISTANCE [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_DISTANCE]
Any New Year 's Eve parties to go to	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
How Richmond to Washington D.C far is	[IN:GET_DISTANCE [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION Washington D.C SL:DESTINATION] IN:GET_DISTANCE]
the between London and Hong Kong distance What 's	[IN:GET_DISTANCE [SL:SOURCE London SL:SOURCE] [SL:DESTINATION Hong Kong SL:DESTINATION] IN:GET_DISTANCE]
there to the Hampton 's getting traffic at 6 pm tonight be Will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION the Hampton 's SL:DESTINATION] [SL:DATE_TIME at 6 pm tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is there going to be any concerts this summer at the new pavilion	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this summer SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the new pavilion SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long will it take me to drive to I - 526 today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION I - 526 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
in boston concerts this month find me	[IN:GET_EVENT [SL:LOCATION boston SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Madison Square Garden Holiday for next year Invitational	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Madison Square Garden SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:DATE_TIME for next year SL:DATE_TIME] [SL:CATEGORY_EVENT Invitational SL:CATEGORY_EVENT] IN:GET_EVENT]
Pet friendly to for in Atlantic City fun go places	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Pet friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION Atlantic City SL:LOCATION] IN:GET_EVENT]
How far away is Los Angeles from San Francisco	[IN:GET_DISTANCE [SL:DESTINATION Los Angeles SL:DESTINATION] [SL:SOURCE San Francisco SL:SOURCE] IN:GET_DISTANCE]
not too far away from Brooklyn , NY Art show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS not too far away from SL:SEARCH_RADIUS] [SL:LOCATION Brooklyn , NY SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Art show SL:CATEGORY_EVENT] IN:GET_EVENT]
Recommended things to do with kids in Las Vegas during Spring break	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME during Spring break SL:DATE_TIME] IN:GET_EVENT]
new in ann arbor this week happening anything	[IN:GET_EVENT [SL:LOCATION ann arbor SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
how many miles is it from San Francisco to Hawaii	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Francisco SL:SOURCE] [SL:DESTINATION Hawaii SL:DESTINATION] IN:GET_DISTANCE]
Is there a wine festival in Boston next month	[IN:GET_EVENT [SL:CATEGORY_EVENT a wine festival SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
What 's going on downtown on Friday night	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME on Friday night SL:DATE_TIME] IN:GET_EVENT]
in mesa traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION mesa SL:LOCATION] IN:GET_INFO_TRAFFIC]
how bads the traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how long it me to at work at 9 am from my location arrive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 9 am SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Tell me when I can see Sia	[IN:GET_EVENT [SL:NAME_EVENT Sia SL:NAME_EVENT] IN:GET_EVENT]
How long will it take me to get home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Disney on ice event dates in Philadelphia within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice event SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME within a month SL:DATE_TIME] IN:GET_EVENT]
how i city traffic avoid do	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Traffic situation , please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
any road between my location and destination construction Is there	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION destination SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Any plays coming to Memphis in December	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
What in San Diego this weekend happening 's	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How many hours it to from Seattle to Las Vegas drive take does	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Seattle SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How Austin , Texas to Phoenix , Arizona far is	[IN:GET_DISTANCE [SL:SOURCE Austin , Texas SL:SOURCE] [SL:DESTINATION Phoenix , Arizona SL:DESTINATION] IN:GET_DISTANCE]
How often they free tours at in New York the empire state building give do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT tours SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER New York SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the empire state building SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
in Birmingham this weekend Circus	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Circus SL:CATEGORY_EVENT] IN:GET_EVENT]
How long will it take me to get from Gwen 's house to the Ricky Smiley show ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Gwen SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Ricky Smiley SL:NAME_EVENT] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
