there what kind of events sports week next are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Is there construction on I - 77	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Current traffic in New Orleans	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Anything going in Jacksonville tomorrow on	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
What events are happening in Angeles Los this month	[IN:GET_EVENT [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Is the traffic heavy on the highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
me Tell the distance between Miami and Cleveland	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
what time should i leave for the dodger game tonight	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr7 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
does it take How many hours to get to Indianapolis from Columbus Ohio	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:SOURCE @ptr11 @ptr12 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
what is happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
I should expect What traffic driving from Lawton to Springs Rush	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are the Borough bridges open	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any event near me	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
free live music in Las Vegas tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
What can I do with children tonight in Dallas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr5 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
