are cars moving at posted speeds	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Anything to do next weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
What is going at the Vogue this Thursday on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
I When will reach to Texas	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
concerts Slayer	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr1 SL:NAME_EVENT] IN:GET_EVENT]
I home will get ? what time if I to leave work after hour rush wait	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
events Disney on ice this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
time to work if leaving at 6 50 : am	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
any parties at gay clubs this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
I When will arrive ? in Atlanta	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What is the notices accident for 's today commute	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:PATH @ptr8 SL:PATH] IN:GET_INFO_TRAFFIC]
there any traffic unusual Is today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the distance between Phoenix and Portland is What	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
Is this traffic due to construction or an accident	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Is 35W north crash yet cleared	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any flooding on the freeway to home Is ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr2 SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_INFO_ROAD_CONDITION]
Get directions to downtown Nashville without passing construction	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
where is traffic worst on the way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any traffic delays Are in Ft Smith AR	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it to get to the museum history if i now leave take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
