Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
( " Criminal " ) Mastermind English Demente criminal : is a television Venevisión and Univisión by produced . series	<triplet> Demente criminal <subj> Univisión <obj> P449
It Kenya , Lesotho , South Africa and Zimbabwe in found . is	<triplet> Kenya <subj> South Africa <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Lesotho <subj> South Africa <obj> P47 <triplet> South Africa <subj> Kenya <obj> P530 <subj> Lesotho <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Zimbabwe <subj> Kenya <obj> P530 <subj> South Africa <obj> P47
– The Destroyer Tabaahi is a 1999 Indian Hindi - language by Sapru Gopi Mithun Chakraborty , Khan Ayub , , Sapru and Rishi Mukesh Tej , Divya Dutta Indira starring directed , . action film	<triplet> – The Destroyer Tabaahi <subj> Hindi <obj> P364 <subj> action film <obj> P136 <subj> Mithun Chakraborty <obj> P161 <subj> Khan Ayub <obj> P161 <subj> Divya Dutta <obj> P161 <subj> Rishi Mukesh <obj> P161 <triplet> Mithun Chakraborty <subj> Hindi <obj> P1412 <triplet> Khan Ayub <subj> Hindi <obj> P1412 <triplet> Rishi Mukesh <subj> Hindi <obj> P1412 <triplet> Divya Dutta <subj> Hindi <obj> P1412
The CFTR inhibitory ( ) Cif factor is a protein virulence the Gram - negative bacteria " Pseudomonas aeruginosa " and Acinetobacter " nosocomialis " by secreted . factor	<triplet> " Pseudomonas aeruginosa <subj> Gram - negative bacteria <obj> P2597 <triplet> Acinetobacter " nosocomialis <subj> Gram - negative bacteria <obj> P2597
Dartmouth Medical School at Discovered , Cif is to select ABC transporters , of eukaryotic epithelial as such the cystic fibrosis transmembrane conductance ( ) CFTR and , P - glycoprotein regulator cells in the trafficking the host deubiquitinating machinery with interfering by alter . able	<triplet> P - glycoprotein <subj> ABC transporters <obj> P361
Cannon.js an open source JavaScript 3D physics engine is	<triplet> Cannon.js <subj> physics engine <obj> P31
Parchment craft , Pergamano as also known , is the of embossing , perforating , stippling , cutting and coloring as such techniques of the use through parchment paper ) ( or vellum paper embellishing and decorating . art	<triplet> parchment <subj> vellum <obj> P1889 <triplet> vellum <subj> parchment <obj> P279
Győr – Celldömölk railway line the MÁV of the 10 number line . is	<triplet> Győr – Celldömölk railway <subj> MÁV <obj> P137
Errant Saint 1948 in the United States in The Crime Club and 1949 in the United Kingdom in and Stoughton Hodder by by first published short by Charteris Leslie stories , of a collection . is	<triplet> Errant Saint <subj> Charteris Leslie <obj> P50 <subj> The Crime Club <obj> P123
" " Saint Errant the next decade over Charteris that publish would several themed story collections of the Saint for " Call " following the author to Templar 's adventures than rather and novellas , novels for the short story format on focus , decided having the first . was	<triplet> " Saint Errant <subj> the Saint for " Call <obj> P155 <triplet> the Saint for " Call <subj> " Saint Errant <obj> P156
This was the 28th to The " Saint " alias Simon Templar , and 1939 's " The Happy Highwayman " since the first Saint short story , collection of the adventures feature . book	<triplet> Simon Templar <subj> " The Happy Highwayman <obj> P1441
Hrubý Jeseník ) ( of Eastern northern Moravia and Czech Silesia in Sudetes a mountain , , range . is	<triplet> Hrubý Jeseník <subj> of Eastern <obj> P361 <triplet> of Eastern <subj> Hrubý Jeseník <obj> P527
Jeseník a that of Opawskie ( " Zlatohorská " ) vrchovina Mountains an extension is valley in , but Hrubý Jeseník by partially surrounded being , the town is commonly it with associated ) * Devil ( " Čertovy " ) kameny , Peter 's ( " " Petrovy kameny ) Stones Stones lies	<triplet> " Petrovy kameny <subj> Hrubý Jeseník <obj> P4552
Its best known natural sights * , its highest mountain * , A powerful pumped storage plant Dlouhé stráně * Natural moss lakes with Rejvíz , reserve * The Jeseník of – Priessnitz spa ( a strictly geomorphic view of point from town Praděd include :	<triplet> Dlouhé stráně <subj> pumped storage plant <obj> P31 <triplet> Priessnitz <subj> Jeseník <obj> P19
Maria Lamb 4 , 1986 in St. Paul , Minnesota January ( born ) is an Olympic from River , Wisconsin Falls , the 2006 Winter Olympics at the 1,500 meter race and the team pursuit in who competed . speed skater	<triplet> Maria Lamb <subj> St. Paul , Minnesota <obj> P19 <subj> speed skater <obj> P641 <subj> 2006 Winter Olympics <obj> P1344
Susanne Alfvengren in , Sweden Gotland , ) Visby Irene Lund 12 1959 February Susanne ( born , is a Swedish . singer	<triplet> Susanne Alfvengren <subj> Visby <obj> P19
