Today Rehburg Bad is a in the of - Loccum Rehburg in the of the of in Saxony Lower Nienburg / Weser district south borough . village	<triplet> Rehburg Bad <subj> - Loccum Rehburg <obj> P131 <triplet> - Loccum Rehburg <subj> Nienburg / Weser <obj> P131 <triplet> Saxony Lower <subj> Nienburg / Weser <obj> P150 <triplet> Nienburg / Weser <subj> - Loccum Rehburg <obj> P150 <subj> Saxony Lower <obj> P131
Church Clifton Hill Moravian is a church . Moravian in in Barbados parish Saint Thomas central	<triplet> Church Clifton Hill Moravian <subj> church <obj> P31 <subj> Barbados <obj> P17 <triplet> Barbados <subj> parish Saint Thomas <obj> P150 <triplet> parish Saint Thomas <subj> Barbados <obj> P17
( ) Bideh is a bidrah . , in , , Iran Isfahan Province Semirom County Padena District , Padena - ye Olya Rural District	<triplet> Bideh <subj> Padena - ye Olya Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Semirom County <subj> Padena District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Padena District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17 <triplet> Padena - ye Olya Rural District <subj> Padena District <obj> P131 <subj> Iran <obj> P17
Anodonta is a genus . of in the , the river mussels Unionidae family mussels freshwater	<triplet> Anodonta <subj> genus <obj> P105
halophilus Aestuariibacter is a , bacterium . , strictly aerobic , gram - negative halophilic , and - - positive catalase oxidase rod - shaped from the of with a single polar which was from island the Ganghwa in Korea isolated flagellum " Aestuariibacter " motile genus	<triplet> halophilus Aestuariibacter <subj> gram - negative <obj> P2597 <subj> " Aestuariibacter <obj> P171 <triplet> gram - negative <subj> bacterium <obj> P279 <triplet> rod - shaped <subj> bacterium <obj> P279 <triplet> " Aestuariibacter <subj> gram - negative <obj> P2597
( ) Hämeentie is the street . second longest in Helsinki , Finland , and among its major thoroughfares	<triplet> Hämeentie <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Helsinki <subj> Finland <obj> P1376 <triplet> Finland <subj> Helsinki <obj> P36
Hämeentie is a multi-lane at square the Hakaniemi in Siltasaari and , ending near koski Vanhankaupungin on Koskelantie beginning . street	<triplet> Hakaniemi <subj> Siltasaari <obj> P276
True to name its Hämeentie originally , formed . the part starting of a main from Helsinki to Hämeenlinna leading , through districts the of Viikki nowadays , Malmi ( ) Kirkonkyläntie and Hyrylä travelling road	<triplet> Viikki <subj> Malmi <obj> P47 <triplet> Malmi <subj> Viikki <obj> P47
The National Law Journal . , , a U.S. in 1978 by Finkelstein Jerry as " newspaper , " a sibling of the " New York Law " that itself was in 1888 founded Journal founded periodical	<triplet> The National Law Journal <subj> U.S. <obj> P17 <subj> Finkelstein Jerry <obj> P112
The Battle of Karakilisa ( " Gharakilisayi " , or ) chakatamart was a of of I World War that place in vicinity the of Karakilisa now ( Vanadzor ) , on – 28 25 1918 May , took Caucasus Campaign . battle	<triplet> Battle of Karakilisa <subj> Caucasus Campaign <obj> P361 <subj> I World War <obj> P361 <subj> Vanadzor <obj> P276
Wood Hook is a Site . of Interest ( Special Scientific or " SSSI ) " in Pembrokeshire , Wales South	<triplet> Wood Hook <subj> Pembrokeshire <obj> P131 <triplet> Pembrokeshire <subj> Wales South <obj> P131 <triplet> Wales South <subj> Pembrokeshire <obj> P150
