Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
Yordanos Abay ( , , sinh ngày 28 tháng 3 năm 1984 ) là một cầu thủ bóng đá người Ethiopia thi đấu cho EEPCO F.C. tại Ethiopia , ở vị trí tiền đạo .	<triplet> Yordanos <subj> ) là <obj> P106 <subj> cầu <obj> P27 <subj> EEPCO <obj> P413
Yasser Basuhai ( Arabic : ياسر باصهي ) ( sinh ngày 27 tháng 3 năm 1979 ) là một tiền đạo bóng đá người Yemen hiện tại thi đấu cho Al-Hilal Al-Sahili .	<triplet> Yasser <subj> ) <obj> P413 <subj> là <obj> P641 <subj> tiền <obj> P19 <triplet> ) <subj> là <obj> P641
Abdulsalam Al Ghurbani ( Arabic : عبدالسلام الغرباني ) ( sinh ngày 1 tháng 12 năm 1976 ) là một cầu thủ bóng đá người Yemen thi đấu ở vị trí tiền vệ và cho Al-Sha'ab Ibb .	<triplet> Abdulsalam <subj> ) là <obj> P106 <subj> cầu <obj> P19
Fekri Al-Hubaishi ( sinh ngày 18 tháng 4 năm 1978 ở Yemen ) là một cầu thủ bóng đá người Yemen thi đấu ở vị trí tiền đạo .	<triplet> Fekri <subj> ở <obj> P19 <subj> một cầu <obj> P106 <subj> bóng <obj> P19
Amor Vittone ( sinh ngày 16 tháng 3 năm 1972 và có tên khai sinh là Amor Ines Vittone ) là một ca sĩ người Nam Phi .	<triplet> Amor <subj> ) <obj> P27
Tesfaye Tafese ( , sinh ngày 10 tháng 6 năm 1986 ) là một cầu thủ bóng đá người Ethiopia hiện tại thi đấu cho Al-Tilal SC ở Giải bóng đá vô địch quốc gia Yemen .	<triplet> Tesfaye <subj> ) là <obj> P106 <subj> cầu <obj> P19
Yasser Al-Baadani ( ; sinh ngày 2 tháng 2 năm 1986 ở Yemen ) là một hậu vệ bóng đá người Yemen hiện tại thi đấu cho Al Sha'ab Ibb .	<triplet> Yasser <subj> năm <obj> P19 <subj> ) <obj> P413 <subj> là <obj> P641 <subj> hậu <obj> P19 <triplet> ) <subj> là <obj> P641
Ali Al-Nono ( sinh ngày 7 tháng 6 năm 1980 ) là một hậu vệ bóng đá người Yemen đã giải nghệ , từng thi đấu ở vị trí tiền đạo cho Al-Ahli San'a ' .	<triplet> Ali <subj> hậu <obj> P641 <subj> bóng <obj> P27 <subj> từng <obj> P413 <triplet> một <subj> hậu <obj> P641 <subj> từng <obj> P461 <triplet> từng <subj> một <obj> P461 <subj> hậu <obj> P641
Khaled Baleid ( Arabic : خالد بلعيد ) ( sinh ngày 2 tháng 11 năm 1986 ) là một cầu thủ bóng đá người Yemen thi đấu ở vị trí tiền vệ chạy cánh trái ; hiện tại thi đấu cho Salgaocar tại I-League .	<triplet> Khaled <subj> là một <obj> P106 <subj> thủ <obj> P27 <triplet> Yemen thi đấu <subj> là một <obj> P279
Phuti Mahanyele ( sinh năm 1971 ) là một giám đốc kinh doanh người Nam Phi , giám đốc điều hành của Sigma Capital và cựu CEO của Tập đoàn Shanduka .	<triplet> Phuti <subj> đốc <obj> P27
Đường Kiến Văn ( , sinh ngày 10 tháng 1 năm 1985 ở Hồng Kông ) là một cầu thủ bóng đá Hồng Kông thi đấu ở vị trí hậu vệ chạy cánh cho câu lạc bộ tại Giải bóng đá ngoại hạng Hồng Kông Kitchee .	<triplet> Đường <subj> năm <obj> P19 <subj> Kông ) <obj> P106 <subj> là <obj> P19 <subj> bóng đá <obj> P413 <subj> hậu <obj> P54 <triplet> hậu <subj> đấu ở vị trí <obj> P118
Quách Kiếm Kiều ( , sinh ngày 20 tháng 7 năm 1986 ở Trung Quốc ) là một cầu thủ bóng đá Hồng Kông hiện tại thi đấu ở vị trí thủ môn cho câu lạc bộ tại Giải bóng đá ngoại hạng Hồng Kông Kitchee .	<triplet> Quách <subj> năm <obj> P19 <subj> Quốc ) <obj> P106 <subj> đá <obj> P413 <subj> vị <obj> P54 <triplet> năm <subj> là <obj> P150 <triplet> là <subj> năm <obj> P17 <triplet> vị <subj> năm <obj> P17 <subj> tại thi đấu ở <obj> P118
Thẩm Quốc Huy ( ; sinh ngày 30 tháng 5 năm 1984 ở Hồng Kông ) là một cầu thủ bóng đá Hồng Kông hiện tại thi đấu cho câu lạc bộ tại Giải bóng đá ngoại hạng Hồng Kông Southern .	<triplet> Thẩm <subj> Kông ) <obj> P106 <subj> là <obj> P19 <triplet> năm <subj> là <obj> P156 <triplet> là <subj> năm <obj> P155
Zonke Dikana , ( sinh ngày 11 tháng 10 năm 1979 ) , thường được biết đến với nghệ danh Zonke , là một ca sĩ kiêm nhạc sĩ người Nam Phi và là nhà sản xuất thu âm .	<triplet> Zonke <subj> kiêm <obj> P27 <triplet> nghệ <subj> kiêm <obj> P27
HC Gomel là một câu lạc bộ bóng ném đến từ Gomel , Belarus , hiện tại thi đấu ở Giải vô địch Belarus nơi họ đang là đương kim vô địch .	<triplet> HC Gomel <subj> lạc <obj> P641 <subj> ném <obj> P131 <subj> từ <obj> P17 <triplet> ném <subj> từ <obj> P17
Shapeways là công ty khởi nghiệp và dịch vụ in 3D tại New York được thành lập tại Hà Lan .	<triplet> Shapeways <subj> và dịch <obj> P452
Yelyzaveta Hilyazetdinova ( sinh ngày 15 tháng 8 năm 1994 ) là một cầu thủ bóng ném người Ukraina thi đấu cho SC Galytchanka Lviv và đội tuyển quốc gia Ukraina .	<triplet> Yelyzaveta <subj> một <obj> P641 <subj> thủ <obj> P27
Kim Bong - jin ( Hangul : 김봉진 ; sinh ngày 18 tháng 7 năm 1990 ở Seoul ) là một cầu thủ bóng đá Hàn Quốc hiện tại thi đấu cho câu lạc bộ tại V. League 1 HAGL .	<triplet> Kim Bong - <subj> ở <obj> P19 <subj> một cầu <obj> P106 <subj> thủ <obj> P27 <triplet> ở <subj> thủ <obj> P17 <triplet> thủ <subj> ở <obj> P36 <triplet> đấu <subj> tại thi <obj> P118
Alisson Abarca ( sinh ngày 25 tháng 1 năm 1996 tại San Salvador , El Salvador ) là một người mẫu Salvador và người đẹp trong cuộc thi sắc đẹp được trao vương miện Hoa hậu Hoàn vũ El Salvador năm 2017 .	<triplet> Alisson <subj> San <obj> P27
Bành Bội Vân ( giản thể : 彭佩云 ; sinh năm 1929 tại Lưu Dương , tỉnh Hồ Nam ) là chính khách nước Cộng hòa Nhân dân Trung Hoa .	<triplet> Bành <subj> năm <obj> P19 <subj> tỉnh <obj> P106 <subj> Nam ) <obj> P27 <triplet> năm <subj> Nam ) <obj> P17 <triplet> Lưu <subj> Nam ) <obj> P17 <triplet> Nam ) <subj> Lưu <obj> P150
Sir John Sparrow David Thompson ( 10 tháng 11 năm 1845 – 12 tháng 12 năm 1894 ) là chính trị gia , luật sư và thẩm phán người Canada giữ chức Thủ tướng Canada từ năm 1892 đến khi ông qua đời .	<triplet> John <subj> và thẩm <obj> P39
Năm 2015 , cô vào vai Obara Sand trong loạt phim " Game of Thrones " ( đài HBO , mùa thứ năm ) .	<triplet> phim " <subj> " <obj> P272
Close Encounters of the Third Kind ( tạm dịch : " Sự tiếp xúc của thế giới thứ ba " ) là một phim điện ảnh khoa học viễn tưởng của Mỹ năm 1977 do Steven Spielberg đạo diễn kiêm viết kịch bản , có sự tham gia của Richard Dreyfuss , Melinda Dillon , Teri Garr , Bob Balaban , Cary Guffey và François Truffaut .	<triplet> Close Encounters <subj> ba <obj> P136 <subj> điện <obj> P57 <subj> có <obj> P161
Marisela de Montecristo ( sinh ngày 25 tháng 8 năm 1992 ) là một người mẫu người Mỹ gốc El Salvador , người dẫn chương trình truyền hình , nữ diễn viên và thí sinh tham gia cuộc thi sắc đẹp và được trao vương miện Nuestra Belleza Latina 2013 và Hoa hậu El Salvador 2018 .	<triplet> Marisela <subj> người <obj> P27 <triplet> người <subj> người <obj> P530 <triplet> người <subj> người <obj> P530
Indiana Jones và vương quốc sọ người ( tựa gốc tiếng Anh : Indiana Jones and the Kingdom of the Crystal Skull ) là một phim điện ảnh hành động - phiêu lưu của Mỹ năm 2008 do Steven Spielberg đạo diễn và là phần thứ tư trong loạt phim " Indiana Jones " .	<triplet> Indiana Jones và vương <subj> ( tựa <obj> P364 <subj> of <obj> P136 <subj> the Crystal <obj> P136 <subj> điện <obj> P57 <triplet> điện <subj> ( tựa <obj> P1412 <triplet> Mỹ năm 2008 do Steven <subj> ( tựa <obj> P407 <subj> of <obj> P136
Ibinabo Fiberesima ( sinh ngày 13 tháng 1 năm 1973 ) là tên của một nữ diễn viên người Nigeria .	<triplet> Ibinabo <subj> của <obj> P106 <subj> nữ <obj> P27
Oscar Isaac ( tên khai sinh : Óscar Isaac Hernández Estrada ; sinh ngày 9 tháng 3 năm 1979 ) là một nam diễn viên , nhạc sĩ người Mỹ gốc Guatemala .	<triplet> Oscar <subj> viên <obj> P27
Năm 2016 , Isaac nằm trong danh sách Time 100 ( 100 người có nhiều ảnh hưởng nhất trên thế giới ) của tờ Time .	<triplet> sách Time <subj> ) <obj> P1027
Ghil'ad Zuckermann ( ; sinh ngày 1 tháng 6 năm 1971 tại Tel Aviv , Israel ) ( D.Phil. , Đại học Oxford ; Ph.D. , Đại học Cambridge ) , là giáo sư trong lĩnh vực ngôn ngữ học tại Khoa nghiên cứu ngôn ngữ học thuộc Đại học Adelaide tại thành phố Adelaide và cũng là tác giả của rất nhiều tác phẩm khoa học có giá trị .	<triplet> Ghil'ad <subj> tại <obj> P27 <subj> ) ( <obj> P69 <subj> học Oxford <obj> P108 <subj> ) <obj> P101 <subj> lĩnh <obj> P108 <triplet> năm <subj> tại <obj> P17 <triplet> lĩnh <subj> ngữ <obj> P138
Sensodyne là thương hiệu kem đánh răng và nước súc miệng dành cho người dùng có răng nhạy cảm .	<triplet> Sensodyne <subj> hiệu kem đánh <obj> P279
GlaxoSmithKline plc ( GSK ) là công ty dược phẩm của Anh Quốc , có trụ sở tại Brentford , London .	<triplet> GlaxoSmithKline <subj> là công <obj> P452 <subj> , <obj> P159 <subj> trụ <obj> P740
Franc CFP ( thường gọi là " franc " , " franc Thái Bình Dương " ) là đơn vị tiền tệ sử dụng ở các lãnh thổ hải ngoại ( " collectivités d ’ outre -mer " , hay COM ) của Pháp Polynésie thuộc Pháp , Nouvelle - Calédonie và Wallis và Futuna .	<triplet> Franc CFP <subj> ) là <obj> P31 <subj> -mer <obj> P17 <subj> " , hay <obj> P1001 <subj> ) của Pháp <obj> P1001 <subj> thuộc Pháp , <obj> P1001 <triplet> tệ sử <subj> -mer <obj> P17 <triplet> -mer <subj> " , hay <obj> P150 <subj> ) của Pháp <obj> P150 <subj> thuộc Pháp , <obj> P150 <triplet> " , hay <subj> -mer <obj> P17 <triplet> ) của Pháp <subj> tệ sử <obj> P361 <subj> -mer <obj> P17 <triplet> thuộc Pháp , <subj> -mer <obj> P17
