Today Bad Rehburg a in the of Rehburg - Loccum in the of the of in Lower Saxony Nienburg / Weser district south borough village is .	<triplet> @ptr1 @ptr2 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <triplet> @ptr16 @ptr17 <subj> @ptr18 @ptr19 @ptr20 <obj> P150 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr7 @ptr8 @ptr9 <obj> P150 <subj> @ptr16 @ptr17 <obj> P131
Clifton Hill Moravian Church a Moravian in central in Barbados Saint Thomas parish church is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P31 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr10 @ptr11 @ptr12 <obj> P150 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr9 <obj> P17
Bideh ( ) a in Padena - ye Olya Rural District , Padena District , Semirom County , Isfahan Province , Iran bidrah is .	<triplet> @ptr0 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P150 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P150 <subj> @ptr21 <obj> P131 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P150
Anodonta a of freshwater in the family Unionidae , the river mussels mussels genus is .	<triplet> @ptr0 <subj> @ptr13 <obj> P105
Aestuariibacter halophilus a strictly aerobic gram - negative , , halophilic , catalase - and oxidase - positive , rod - shaped from the of motile with a single polar flagellum which from the Ganghwa in Korea island isolated was " Aestuariibacter " genus bacterium is .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597 <subj> @ptr40 @ptr41 <obj> P171 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr44 <obj> P279 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr44 <obj> P279 <triplet> @ptr40 @ptr41 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597
Hämeentie ( ) the second longest in Helsinki , Finland , and among its major thoroughfares street is .	<triplet> @ptr0 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P1376 <triplet> @ptr9 <subj> @ptr7 <obj> P36
Hämeentie a multi-lane street is at the Hakaniemi in Siltasaari square beginning , and near Vanhankaupungin on Koskelantie koski ending .	<triplet> @ptr7 <subj> @ptr9 <obj> P276
to its name True , Hämeentie originally formed the starting of a main road from Helsinki to Hämeenlinna leading , through the of Viikki , nowadays Malmi ( Kirkonkyläntie ) and Hyrylä districts travelling part .	<triplet> @ptr23 <subj> @ptr26 <obj> P47 <triplet> @ptr26 <subj> @ptr23 <obj> P47
The National Law Journal , a U.S. periodical in 1978 by Jerry Finkelstein as , a " sibling of the " New York Law Journal " that itself in 1888 founded was newspaper " , founded .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P17 <subj> @ptr11 @ptr12 <obj> P112
The of Karakilisa Battle ( " Gharakilisayi chakatamart " , or ) a of of World War I Caucasus Campaign that in the of Karakilisa ( now Vanadzor ) vicinity on – 28 25 1918 May , took place , battle was .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 <obj> P361 <subj> @ptr15 @ptr16 @ptr17 <obj> P361 <subj> @ptr27 <obj> P276
Hook Wood a of Special Scientific Interest ( or " SSSI " ) in Pembrokeshire , South Wales Site is .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P131 <triplet> @ptr14 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr16 @ptr17 <subj> @ptr14 <obj> P150
" What Truth Is " a song is by American country music artist Johnny Cash written and recorded in 1970 February released .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P136
The song at 3 on the " Billboard " Hot Country Singles number peaked .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr6 @ptr7 <obj> P123
Gabriel de Espinosa ( 1 1595 August in Madrigal de las Altas Torres , Ávila died ) , a Spanish impostor was .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P20 <triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr14 <obj> P131
Gadia Lohars ( also as " Gaduliya Lohars " or " Rajput Lohar " known ) a nomadic of Rajasthan , India community are .	<triplet> @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr19 <obj> P150
Their forefathers in the army blacksmiths were and to of of Mewar Maharana Pratap descendants be claim .	<triplet> @ptr12 @ptr13 <subj> @ptr11 <obj> P27
