Today Rehburg Bad is a in the of - Loccum Rehburg in the of the of in Saxony Lower Nienburg / Weser district south borough . village	<triplet> @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 <obj> P131 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr8 @ptr9 @ptr10 <obj> P150 <subj> @ptr17 @ptr18 <obj> P131
Church Clifton Hill Moravian is a church . Moravian in in Barbados parish Saint Thomas central	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr12 @ptr13 @ptr14 <obj> P150 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr11 <obj> P17
( ) Bideh is a bidrah . , in , , Iran Isfahan Province Semirom County Padena District , Padena - ye Olya Rural District	<triplet> @ptr2 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr11 <obj> P131 <triplet> @ptr14 @ptr15 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr11 <obj> P17
Anodonta is a genus . of in the , the river mussels Unionidae family mussels freshwater	<triplet> @ptr0 <subj> @ptr3 <obj> P105
halophilus Aestuariibacter is a , bacterium . , strictly aerobic , gram - negative halophilic , and - - positive catalase oxidase rod - shaped from the of with a single polar which was from island the Ganghwa in Korea isolated flagellum " Aestuariibacter " motile genus	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P2597 <subj> @ptr42 @ptr43 <obj> P171 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr5 <obj> P279 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr5 <obj> P279 <triplet> @ptr42 @ptr43 <subj> @ptr11 @ptr12 @ptr13 <obj> P2597
( ) Hämeentie is the street . second longest in Helsinki , Finland , and among its major thoroughfares	<triplet> @ptr2 <subj> @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P1376 <triplet> @ptr12 <subj> @ptr10 <obj> P36
Hämeentie is a multi-lane at square the Hakaniemi in Siltasaari and , ending near koski Vanhankaupungin on Koskelantie beginning . street	<triplet> @ptr7 <subj> @ptr9 <obj> P276
True to name its Hämeentie originally , formed . the part starting of a main from Helsinki to Hämeenlinna leading , through districts the of Viikki nowadays , Malmi ( ) Kirkonkyläntie and Hyrylä travelling road	<triplet> @ptr25 <subj> @ptr28 <obj> P47 <triplet> @ptr28 <subj> @ptr25 <obj> P47
The National Law Journal . , , a U.S. in 1978 by Finkelstein Jerry as " newspaper , " a sibling of the " New York Law " that itself was in 1888 founded Journal founded periodical	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P17 <subj> @ptr12 @ptr13 <obj> P112
The Battle of Karakilisa ( " Gharakilisayi " , or ) chakatamart was a of of I World War that place in vicinity the of Karakilisa now ( Vanadzor ) , on – 28 25 1918 May , took Caucasus Campaign . battle	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr39 @ptr40 <obj> P361 <subj> @ptr16 @ptr17 @ptr18 <obj> P361 <subj> @ptr28 <obj> P276
Wood Hook is a Site . of Interest ( Special Scientific or " SSSI ) " in Pembrokeshire , Wales South	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P131 <triplet> @ptr17 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr17 <obj> P150
" What Is Truth " is a and recorded by American country music Cash Johnny artist written in 1970 February released . song	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P136 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr13 @ptr14 <subj> @ptr11 @ptr12 <obj> P136
at 3 number on the " Billboard " Hot Country Singles The song peaked .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr5 @ptr6 <obj> P123
Gabriel de Espinosa ( died ) 1 1595 August in Madrigal de las Altas Torres , Ávila , was a Spanish . impostor	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P20 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr16 <obj> P131
Lohars ( also as " Lohars " Gaduliya or " Lohar " Rajput known ) Gadia are a community . nomadic of Rajasthan , India	<triplet> @ptr22 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr22 <obj> P150
forefathers Their were blacksmiths . in the army and claim to be of of Mewar Maharana Pratap descendants	<triplet> @ptr15 @ptr16 <subj> @ptr14 <obj> P27
off of Indonesia , Australia northwestern and , Caledonia New at between depths It is found . ,	<triplet> @ptr2 <subj> @ptr4 <obj> P530 <triplet> @ptr4 <subj> @ptr2 <obj> P530 <subj> @ptr8 @ptr9 <obj> P530 <triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P530
Helsingør Gymnasium : ( School ) Elsinore High In English is a in Elsinore , Denmark . high school	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr15 <obj> P17
Cross Stagden is a hamlet . in the of Easter High parish civil and the , district Uttlesford of Essex , England	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr11 @ptr12 <obj> P31 <subj> @ptr17 <obj> P131
along with Westerweel Joop Simon , , led . a the Westerweel Group called group	<triplet> @ptr11 @ptr12 <subj> @ptr2 @ptr3 <obj> P138
( ) Shaibah is the name . of a village small and a site of a near south of Basrah in Iraq west Az Zubayr , airfield military	<triplet> @ptr2 <subj> @ptr21 <obj> P17 <triplet> @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr21 <obj> P17
The area was the site . of a with Forces Turkish during the of the War First World campaign Mesopotamian battle	<triplet> @ptr20 <subj> @ptr18 @ptr19 <obj> P361
It was the of Shaibah RAF from 1920 until 1956 when it was then over to Force the Iraqi Air handed . site	<triplet> @ptr4 @ptr5 <subj> @ptr4 <obj> P131
* Isabella , Princess of Asturias ( 1470 – 1498 ) , of Portugal * of Bourbon , wife of IV of Spain Philip * Isabella I of Castile * II of Spain Isabella Elisabeth * Isabella , Princess of Asturias ( 1851 ) – 1931 Queen	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P25 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P40 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <obj> P40 <triplet> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P25
Sadies is a of jumping spiders African that was first by R. Wanless F. in 1984 described . genus	<triplet> @ptr0 <subj> @ptr18 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
The 195 Jordan was the One Formula with which the team Jordan in 1995 Formula One World Championship the competed . car	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P3450
when Barrichello and Irvine second and third respectively behind Ferrari 's Jean Alesi finished It achieved . , then best - ever result 's Jordan at the Prix Canadian Grand	<triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr11 @ptr12 <obj> P1346
from Myanmar , Malaysia , Laos , India and , Thailand It is known .	<triplet> @ptr1 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P47 <subj> @ptr7 <obj> P530 <subj> @ptr10 <obj> P47 <triplet> @ptr3 <subj> @ptr1 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr10 <obj> P530 <triplet> @ptr5 <subj> @ptr1 <obj> P47 <subj> @ptr3 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr10 <obj> P47 <triplet> @ptr7 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr10 <obj> P530 <triplet> @ptr10 <subj> @ptr1 <obj> P47 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530
Uprising Corps or Incident ' The Merchants Canton was a contest between ' the Merchants Canton in Guangzhou , China Corps Volunteer and the army Nationalist	<triplet> @ptr24 <subj> @ptr19 <obj> P17
Conner Mertens ( ) born is an American football for the Bearcats Willamette . placekicker	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P641 <triplet> @ptr14 <subj> @ptr7 @ptr8 <obj> P641
It was the edition seventh of the for throwing by European Athletics Association the organised events competition athletics	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr17 <obj> P641
Girls Will Be Boys is a 1934 British comedy by Varnel Marcel and starring Haas , Maude Cyril and Knight Esmond Dolly directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P57
at Studios Elstree with by art director the Dawe Cedric designed sets The film was shot .	<triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P106
in Austria , Switzerland , Germany , Italy , Slovakia , Slovenia and Poland It is found .	<triplet> @ptr1 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P47 <triplet> @ptr3 <subj> @ptr1 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <triplet> @ptr5 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr7 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr9 <subj> @ptr1 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr11 <subj> @ptr1 <obj> P47 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <triplet> @ptr13 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530
The 1957 NBA draft was the draft . of the ( ) NBA National Basketball Association 11th annual	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <triplet> @ptr6 <subj> @ptr13 @ptr14 @ptr15 <obj> P664
to Prior draft the to Detroit and Cincinnati the Pistons Fort Wayne and the Royals Rochester , relocated . and respectively , became the and the Royals Cincinnati Detroit Pistons	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr5 <obj> P159 <triplet> @ptr28 @ptr29 <subj> @ptr5 <obj> P159
Morales Renata is a multidisciplinary visual in City Mexico and now and working living in Montreal , Canada born . artist	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P19 <triplet> @ptr15 <subj> @ptr17 <obj> P17
Mechercharimyces is a genus . Gram - positive and chemoorganotroph bacterial from the of Thermoactinomycetaceae family	<triplet> @ptr0 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597 <subj> @ptr14 <obj> P171 <triplet> @ptr14 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597
The 1982 French Open was a tennis that place on clay courts the at the in Paris , France Stade Roland Garros outdoor took . tournament	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P276 <triplet> @ptr10 @ptr11 <subj> @ptr6 <obj> P641 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr6 <obj> P641
It was the staging 86th of the Open French , and the first Grand Slam	<triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P361 <triplet> @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P527
Hexosamines are by an group amine to hexose a adding created . amino sugars	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P279 <triplet> @ptr12 @ptr13 <subj> @ptr5 <obj> P279
Park Coley is a suburb . of the of Reading in the of Berkshire county English town	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31 <subj> @ptr9 <obj> P276 <triplet> @ptr9 <subj> @ptr13 <obj> P1376 <triplet> @ptr13 <subj> @ptr9 <obj> P36
grisescens Abryna is a species . of in the Cerambycidae in Asia Eastern in countries like Laos , Malaysia , Philippines and Thailand found family beetle	<triplet> @ptr16 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P47 <triplet> @ptr18 <subj> @ptr16 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr20 <subj> @ptr16 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr22 <subj> @ptr16 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530
Sunday Oboh ( on 25 1987 August ) , born is a Nigerian ) ( Striker currently for Serui Perseru playing . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P413
Thrasops is a genus . of in the Colubridae family snakes	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <triplet> @ptr8 <subj> @ptr9 <obj> P105
Me in Rings My Bury is the third by band indie The Elected which was on 17 2011 May by Records Vagrant released album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr11 @ptr12 <obj> P175 <subj> @ptr20 @ptr21 <obj> P264
The Board Midlands Electricity was the company . sector public utility for the of electricity from the electricity ( the Central Electricity Generating from 1958 ) Board generator and and sale distribution its of electricity to in the of England Midlands customers to prior 1990 purchase responsible	<triplet> @ptr40 <subj> @ptr39 <obj> P131
bin Malik ( ) Sultan bin Saif ( died ) 1679 c. was the of the of of Oman Imams a of the sect Ibadi member Yaruba dynasty , . second	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr26 @ptr27 <obj> P53 <subj> @ptr18 <obj> P27 <triplet> @ptr24 <subj> @ptr18 <obj> P17
Domeikava is a in the Kaunas district municipality , of Kaunas northwest located . village	<triplet> @ptr0 <subj> @ptr14 <obj> P31 <subj> @ptr5 @ptr6 @ptr7 <obj> P131 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr10 <obj> P36 <triplet> @ptr10 <subj> @ptr5 @ptr6 @ptr7 <obj> P1376
Breaker Ship is a 2010 adult young by Bacigalupi Paolo in post-apocalyptic a set novel	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P50 <triplet> @ptr8 @ptr9 <subj> @ptr0 @ptr1 <obj> P800
" The Little Black Egg " is a first by band Daytona Beach , Florida garage The Nightcrawlers in 1965 performed . song	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 @ptr17 <obj> P175
at Coliseum Hilton in Ames , Iowa They played games home their and competed in Conference the Big 12	<triplet> @ptr1 @ptr2 <subj> @ptr4 @ptr5 @ptr6 <obj> P131
