World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
Versions were made by Yle in Finland , Sveriges Radio ( SR ) in Sweden , and Springbok Radio in South Africa	<triplet> @ptr4 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr14 <obj> P530 <subj> @ptr20 @ptr21 <obj> P530 <triplet> @ptr8 @ptr9 <subj> @ptr14 <obj> P112 <triplet> @ptr14 <subj> @ptr6 <obj> P530 <triplet> @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr6 <obj> P530
A strong area of low pressure combined with a warm front and favorable upper - level dynamics to produce 16 tornadoes across the region — 14 in Minnesota and two in Wisconsin .	<triplet> @ptr27 <subj> @ptr31 <obj> P47 <triplet> @ptr31 <subj> @ptr27 <obj> P47
Entrenching battalions were temporary units formed in the British Army during the First World War .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 <obj> P607 <triplet> @ptr8 @ptr9 <subj> @ptr12 @ptr13 @ptr14 <obj> P607
* Jan Berger ( footballer , born 1955 ) , Czechoslovak association football player * Jan Berger ( footballer , born 1976 ) , Czech - Swiss association football player * Jan Berger ( screenwriter ) ( born 1970 ) , German screenwriter * Jan Johannis Adriaan Berger ( 1918 – 1978 ) , Dutch politician	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P40 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P22
National Valley Bank , also known as United Virginia Bank , is a historic bank building located in Staunton , Virginia .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 @ptr20 <obj> P131
Breach of Conduct , also known as Tour of Duty , is a 1994 American thriller television film directed by Tim Matheson and written by Scott Abbott .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P136 <subj> @ptr16 @ptr17 <obj> P31 <subj> @ptr20 @ptr21 <obj> P57 <subj> @ptr25 @ptr26 <obj> P58
Domeikava is a village in the Kaunas district municipality , northwest located of Kaunas .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr13 <obj> P36 <triplet> @ptr13 <subj> @ptr6 @ptr7 @ptr8 <obj> P1376
Pascal Garray studied comic art at the Institut Saint - Luc in Liège .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P19
The village is located on the shore western of the island of Mjømna .	<triplet> @ptr12 <subj> @ptr10 @ptr11 @ptr12 <obj> P706
He holds the title of publisher at Thomas Dunne Books , founded in 1986 , and is an Vice President executive at Press St. Martin 's	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P749 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr7 @ptr8 @ptr9 <obj> P355
