this story comes : From the AP	R1 det R1 nsubj L3 root L1 punct R2 case R1 det L4 obl
President Bush nominated . on Tuesday two individuals to replace jurists retiring on in the area Washington courts federal	R2 nsubj L1 flat L3 root L1 punct R1 case L3 obl R1 nummod L5 obj R1 mark L7 advcl L1 obj L1 amod R5 case R2 case R1 det R2 nmod L1 compound L7 nmod L1 amod
Bush nominated . , for a term 15 - year as of the of the of Columbia District Court Superior judge associate Jennifer M. Anderson replacing Steffen W. Graae	R1 nsubj L2 root L1 punct L2 punct R2 case R1 det L5 obl R2 nummod R1 punct L3 compound R10 case R7 case R6 det R4 case R3 det R1 case R1 nmod R1 nmod R2 nmod L1 amod L14 nmod L1 amod L21 obj L1 flat L2 flat L24 advcl L1 obj L1 flat L2 flat
***	L1 root
Bush also nominated . , for a term 15 - year as of the of of Appeals Court Columbia District judge associate A. Noel Anketell Kramer replacing John Montague Steadman	R2 nsubj R1 advmod L3 root L1 punct L2 punct R2 case R1 det L5 obl R2 nummod R1 punct L3 compound R9 case R7 case R6 det R3 case R1 case R1 nmod R2 nmod L1 compound R1 nmod L13 nmod L1 amod L20 obj L1 flat L2 flat L3 flat L24 advcl L1 obj L1 flat L2 flat
The sheikh in - chair wheel has been attacked . with a bomb - 16 F - launched	R1 det R7 nsubj R2 case R1 punct L3 nmod L1 compound R2 aux R1 aux L9 root L1 punct R2 case R1 det L4 obl R2 punct R1 compound R2 compound R1 punct L5 amod
He ago years could be killed . and the israelians have , all the reasons since he founded and he is the leader spiritual of Hamas but they n't , did	R5 nsubj R4 advmod L1 obl R2 aux R1 aux L6 root L1 punct R3 cc R1 det R1 nsubj L5 conj L1 punct R2 det R1 det L4 obj R2 mark R1 nsubj L7 advcl R4 cc R3 nsubj R2 cop R1 det L5 conj L1 amod R1 case L3 nmod R4 cc R3 nsubj R2 advmod R1 punct L25 conj
incident 's Today proves . that Sharon has lost patience his and hope his in peace	R3 nsubj R1 case L2 nmod L4 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp L1 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod
people Nervous make . , mistakes I so suppose there will a wave of attacks succesfull arab be	R2 nsubj L1 amod L3 root L1 punct L2 punct L3 obj R2 nsubj R1 advmod L6 parataxis R8 expl R7 aux R1 det R5 nsubj R1 case L2 nmod L1 amod L2 amod L9 ccomp
A ! la guerre c'est comme a la guerre	L1 root L1 punct L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 flat
guerrillas , detonated . , In the city eastern of Baqubah outside a station police a bomb car killing people several	R2 nsubj R1 punct L3 root L1 punct L2 punct R2 case R1 det L5 obl L1 amod R1 case L3 nmod R2 case R1 det L11 obl L1 compound R1 det L14 obj L1 compound L16 advcl L1 obj L1 amod
