سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
دمشق ( وكالات الانباء ) - اجرى الرئيس السوري بشار الاسد تعديلا حكومياً واسعا تم بموجبه ب موجب ه إقالة وزيري الداخلية والاعلام و الإعلام عن منصبيها منصبي ها في حين ظل محمد ناجي العطري رئيساً للحكومة ل الحكومة .	L1 root R1 punct L2 dep L1 nmod L2 punct L5 punct L6 advcl L1 nsubj L1 amod R1 nmod L3 nmod L5 obj L1 amod L2 amod L3 acl R2 case L1 fixed L3 nmod L4 nsubj L1 nmod L1 amod R1 cc L2 conj R1 case L6 nmod L1 nmod L20 mark L21 mark L22 parataxis R2 nmod R1 nmod L3 nsubj L4 xcomp R1 case L2 nmod L35 punct
واضافت و أضافت المصادر ان مهدي دخل الله رئيس تحرير صحيفة الحزب الحاكم والليبرالي و الليبرالي التوجهات تسلم منصب وزير الاعلام خلفا لاحمد ل أحمد الحسن فيما تسلم اللواء غازي كنعان رئيس شعبة الامن السياسي منصب وزير الداخلية .	L1 root L1 parataxis L1 nsubj R12 mark R1 nmod R10 nsubj L1 nmod L2 nmod L1 nmod L1 nmod L1 nmod L1 nmod L7 cc L8 amod L1 nmod L14 ccomp L1 obj L1 nmod L1 nmod L4 obl R2 case R1 nmod L3 nmod R1 cc L9 conj L1 nsubj R1 nmod L2 nmod L3 nmod L1 nmod L1 nmod L1 amod L8 obj L1 nmod L1 amod L35 punct
وذكرت و ذكرت وكالة الانباء السورية ان التعديل شمل ثماني حقائب بينها بين ها وزارتا الداخلية والاقتصاد و الاقتصاد .	L1 root L1 parataxis L1 nsubj L1 nmod L2 amod R2 mark R1 obl L6 ccomp L1 obj L1 nmod R1 case L2 obl L1 nsubj L1 amod R1 cc L2 conj L16 punct
وعين و عين اللواء كنعان الذي كان رئيسا لجهاز ل جهاز الامن السياسي وزيرا للداخلية ل الداخلية خلفا للواء ل لواء علي حمود .	L1 root L1 parataxis L1 nsubj L1 nmod L2 cc R1 cop L4 acl R1 case L2 nmod L1 nmod L1 amod L10 obj R1 case L2 amod L13 obl R1 case L2 nmod R1 nmod L2 nmod L19 punct
وكان و كان كنعان قبل ذلك رئيس جهاز الامن والاستطلاع و الاستطلاع للقوات ل القوات السورية العاملة في لبنان .	L1 root R4 cop R3 nsubj R1 case R1 obl L5 parataxis L1 nmod L1 nmod R1 cc L2 conj R1 case L5 nmod L1 amod L2 amod R1 case L2 obl L16 punct
وفيما و في ما يلي اسماء الوزراء الجدد	L1 root R1 case L2 obl L1 acl L2 nsubj L1 nmod L1 amod
السيد المهندس الدكتور غسان طيارة - وزيرا للصناعة للصناعة	L1 root L1 nmod L2 nmod R1 nmod L4 nmod L5 punct L6 dep R1 case L2 nmod
السيد الدكتور ماهر الحسامي - وزيرا للصحة للصحة	L1 root L1 nmod R1 nmod L3 nmod L4 punct L5 dep R1 case L2 nmod
السيد الدكتور محمد زياد الايوبي - وزيرا للاوقاف للاوقاف	L1 root L1 nmod R2 nmod R1 nmod L4 nmod L5 punct L6 dep R1 case L2 nmod
السيد اللواء غازي كنعان - وزيرا للداخلية للداخلية	L1 root L1 nmod R1 nmod L3 nmod L4 punct L5 dep R1 case L2 amod
السيد الدكتور عامر حسني لطفي - وزيرا للاقتصاد ل الاقتصاد والتجارة والتجارة	L1 root L1 nmod R2 nmod R1 nmod L4 nmod L5 punct L6 dep R1 case L2 nmod R1 cc L2 conj
السيد الدكتور مهدي دخل الله - وزيرا للاعلام للاعلام	L1 root L1 nmod R1 nmod L3 nmod L1 nmod L5 punct L6 dep R1 case L2 nmod
السيد محمد الغفري - وزيرا للعدل للعدل	L1 root R1 nmod L2 nmod L3 punct L4 dep R1 case L2 nmod
السيدة الدكتورة ديالا الحاج عارف - وزيرة للشؤون ل الشؤون الاجتماعية والعمل والعمل	L1 root L1 nmod R2 nmod R1 nmod L4 nmod L5 punct L6 dep R1 case L2 nmod L1 amod R1 cc L3 conj
وشمل و شمل التعديل الذي اتى بعد اكثر من سنة على تشكيل حكومة العطري في ( سبتمبر ) من العام الماضي ، ايضا وزارات الصناعة والصحة و الصحة والاعلام و الإعلام والعدل و العدل والشؤون و الشؤون الاجتماعية والعمل و العمل والوقف و الوقف .	L1 root L1 parataxis L1 nsubj R1 nsubj L2 acl R1 case L2 obl R1 case L2 nmod R1 case L2 nmod L1 nmod L1 nmod R2 case R1 punct L5 nmod L1 punct R1 case L3 nmod L1 nmod L1 punct L20 obl L21 obj L1 nmod R1 cc L2 conj R1 cc L4 conj R1 cc L6 conj R1 cc L8 conj L1 amod R1 cc L3 conj R1 cc L13 conj L37 punct
