Thank you .	@ptr0 root @ptr1 obj @ptr1 punct
www.thecatalbum.com	@ptr0 root
Great People and even better service !	@ptr2 amod @ptr0 root @ptr6 cc @ptr5 advmod @ptr6 amod @ptr2 conj @ptr2 punct
This happened very quickly , and I wanted to make sure that I let everyone know before I left .	@ptr2 nsubj @ptr0 root @ptr4 advmod @ptr2 advmod @ptr8 punct @ptr8 cc @ptr8 nsubj @ptr2 conj @ptr10 mark @ptr8 xcomp @ptr10 xcomp @ptr14 mark @ptr14 nsubj @ptr11 ccomp @ptr14 obj @ptr14 xcomp @ptr19 mark @ptr19 nsubj @ptr14 advcl @ptr2 punct
would someone give me some information about migratory birds in punjab ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr3 iobj @ptr6 det @ptr3 obj @ptr9 case @ptr9 amod @ptr6 nmod @ptr11 case @ptr9 nmod @ptr3 punct
Posted by Hidden Nook to Hidden Nook at 12/26/2004 10:46:08 PM	@ptr0 root @ptr4 case @ptr4 amod @ptr1 obl @ptr7 case @ptr7 amod @ptr1 obl @ptr9 case @ptr1 obl @ptr11 nummod @ptr9 nmod
Pizza 's Ray is just too good .	@ptr7 nsubj @ptr3 case @ptr1 nmod @ptr7 cop @ptr7 advmod @ptr7 advmod @ptr0 root @ptr7 punct
Go down 1 block to Super 8 .	@ptr0 root @ptr1 advmod @ptr4 nummod @ptr1 obl @ptr7 case @ptr7 amod @ptr1 obl @ptr1 punct
We go to Japaneiro 's all the time and we have NEVER been disappointed !	@ptr2 nsubj @ptr0 root @ptr4 case @ptr2 obl @ptr4 case @ptr8 det @ptr8 det @ptr2 obl @ptr14 cc @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr14 aux @ptr2 conj @ptr2 punct
give . them to a library or burn them	@ptr0 root @ptr1 punct @ptr1 obj @ptr6 case @ptr6 det @ptr1 obl @ptr8 cc @ptr1 conj @ptr8 obj
Me and the " G " big	@ptr0 root @ptr5 cc @ptr5 det @ptr5 punct @ptr1 conj @ptr5 punct @ptr5 amod
