this story From the AP comes :	@ptr2 det @ptr6 nsubj @ptr5 case @ptr5 det @ptr6 obl @ptr0 root @ptr6 punct
federal in the Washington area courts on retiring jurists replace to President Bush on Tuesday two individuals nominated .	@ptr6 amod @ptr5 case @ptr5 det @ptr5 compound @ptr6 nmod @ptr9 nmod @ptr6 case @ptr9 amod @ptr10 obj @ptr18 advcl @ptr10 mark @ptr18 nsubj @ptr12 flat @ptr15 case @ptr18 obl @ptr17 nummod @ptr18 obj @ptr0 root @ptr18 punct
Steffen W. Graae replacing Bush for a 15 - year associate the Superior the Columbia of District of Court of judge as term Jennifer M. Anderson nominated . ,	@ptr4 obj @ptr1 flat @ptr1 flat @ptr27 advcl @ptr27 nsubj @ptr23 case @ptr23 det @ptr10 nummod @ptr10 punct @ptr23 compound @ptr21 amod @ptr19 det @ptr19 amod @ptr17 det @ptr17 nmod @ptr15 case @ptr19 nmod @ptr17 case @ptr21 nmod @ptr19 case @ptr23 nmod @ptr21 case @ptr27 obl @ptr27 obj @ptr24 flat @ptr24 flat @ptr0 root @ptr27 punct @ptr27 punct
***	@ptr0 root
John Montague Steadman replacing Bush also for a 15 - year associate the of Columbia Appeals of Court District of judge as term A. Noel Anketell Kramer nominated . ,	@ptr4 obj @ptr1 flat @ptr1 flat @ptr28 advcl @ptr28 nsubj @ptr28 advmod @ptr23 case @ptr23 det @ptr11 nummod @ptr11 punct @ptr23 compound @ptr21 amod @ptr19 det @ptr18 case @ptr18 compound @ptr18 nmod @ptr16 case @ptr19 nmod @ptr21 nmod @ptr19 case @ptr23 nmod @ptr21 case @ptr28 obl @ptr28 obj @ptr24 flat @ptr24 flat @ptr24 flat @ptr0 root @ptr28 punct @ptr28 punct
in wheel - chair The sheikh has been with a - 16 F - launched bomb . attacked	@ptr4 case @ptr4 compound @ptr4 punct @ptr6 nmod @ptr6 det @ptr18 nsubj @ptr18 aux @ptr18 aux @ptr16 case @ptr16 det @ptr13 punct @ptr13 compound @ptr15 compound @ptr15 punct @ptr16 amod @ptr18 obl @ptr18 punct @ptr0 root
He could be years ago and the israelians all the reasons , he founded and he is the spiritual Hamas of leader since have , but they n't did . killed	@ptr31 nsubj @ptr31 aux @ptr31 aux @ptr5 obl @ptr31 advmod @ptr24 cc @ptr8 det @ptr24 nsubj @ptr11 det @ptr11 det @ptr24 obj @ptr24 punct @ptr14 nsubj @ptr24 advcl @ptr22 cc @ptr22 nsubj @ptr22 cop @ptr22 det @ptr22 amod @ptr22 nmod @ptr20 case @ptr14 conj @ptr14 mark @ptr31 conj @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr29 advmod @ptr31 conj @ptr31 punct @ptr0 root
Today 's incident that Sharon has his patience and his peace in hope lost proves .	@ptr3 nmod @ptr1 case @ptr15 nsubj @ptr14 mark @ptr14 nsubj @ptr14 aux @ptr8 nmod @ptr14 obj @ptr13 cc @ptr13 nmod @ptr13 nmod @ptr11 case @ptr8 conj @ptr15 ccomp @ptr0 root @ptr15 punct
Nervous people mistakes , so I there will succesfull arab attacks of a wave be suppose . make	@ptr2 amod @ptr18 nsubj @ptr18 obj @ptr18 punct @ptr16 advmod @ptr16 nsubj @ptr15 expl @ptr15 aux @ptr11 amod @ptr11 amod @ptr14 nmod @ptr11 case @ptr14 det @ptr15 nsubj @ptr16 ccomp @ptr18 parataxis @ptr18 punct @ptr0 root
A ! la guerre c'est comme a la guerre	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat
several people killing guerrillas In the eastern Baqubah of city outside a police station a car bomb , detonated . ,	@ptr2 amod @ptr3 obj @ptr19 advcl @ptr19 nsubj @ptr10 case @ptr10 det @ptr10 amod @ptr10 nmod @ptr8 case @ptr19 obl @ptr14 case @ptr14 det @ptr14 compound @ptr19 obl @ptr17 det @ptr17 compound @ptr19 obj @ptr19 punct @ptr0 root @ptr19 punct @ptr19 punct
