this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
President Bush nominated on Tuesday two individuals to replace retiring jurists on federal courts in the Washington area .	@ptr3 nsubj @ptr1 flat @ptr0 root @ptr5 case @ptr3 obl @ptr7 nummod @ptr3 obj @ptr9 mark @ptr3 advcl @ptr11 amod @ptr9 obj @ptr14 case @ptr14 amod @ptr11 nmod @ptr18 case @ptr18 det @ptr18 compound @ptr14 nmod @ptr3 punct
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr3 flat @ptr3 flat @ptr11 case @ptr11 det @ptr10 nummod @ptr10 punct @ptr11 compound @ptr2 obl @ptr14 case @ptr14 amod @ptr11 nmod @ptr18 case @ptr18 det @ptr18 amod @ptr14 nmod @ptr21 case @ptr21 det @ptr18 nmod @ptr23 case @ptr21 nmod @ptr2 punct @ptr2 advcl @ptr25 obj @ptr26 flat @ptr26 flat @ptr2 punct
***	@ptr0 root
Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr4 flat @ptr4 flat @ptr4 flat @ptr13 case @ptr13 det @ptr12 nummod @ptr12 punct @ptr13 compound @ptr3 obl @ptr16 case @ptr16 amod @ptr13 nmod @ptr19 case @ptr19 det @ptr16 nmod @ptr22 case @ptr22 compound @ptr19 nmod @ptr24 case @ptr22 nmod @ptr3 punct @ptr3 advcl @ptr26 obj @ptr27 flat @ptr27 flat @ptr3 punct
The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .	@ptr2 det @ptr9 nsubj @ptr6 case @ptr6 compound @ptr6 punct @ptr2 nmod @ptr9 aux @ptr9 aux @ptr0 root @ptr17 case @ptr17 det @ptr16 compound @ptr12 punct @ptr12 compound @ptr16 punct @ptr17 amod @ptr9 obl @ptr9 punct
He could be ago years killed and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they n't did .	@ptr6 nsubj @ptr6 aux @ptr6 aux @ptr6 advmod @ptr4 obl @ptr0 root @ptr10 cc @ptr9 det @ptr10 nsubj @ptr6 conj @ptr13 det @ptr13 det @ptr10 obj @ptr10 punct @ptr17 mark @ptr17 nsubj @ptr10 advcl @ptr23 cc @ptr23 nsubj @ptr23 cop @ptr23 det @ptr23 amod @ptr17 conj @ptr25 case @ptr23 nmod @ptr30 punct @ptr30 cc @ptr30 nsubj @ptr30 advmod @ptr6 conj @ptr6 punct
incident Today 's proves that Sharon has lost patience his and hope his in peace .	@ptr4 nsubj @ptr1 nmod @ptr2 case @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 ccomp @ptr8 obj @ptr9 nmod @ptr12 cc @ptr9 conj @ptr12 nmod @ptr15 case @ptr12 nmod @ptr4 punct
Nervous people make mistakes , so I suppose there will a wave of succesfull arab attacks be .	@ptr2 amod @ptr3 nsubj @ptr0 root @ptr3 obj @ptr3 punct @ptr8 advmod @ptr8 nsubj @ptr3 parataxis @ptr17 expl @ptr17 aux @ptr12 det @ptr17 nsubj @ptr16 case @ptr16 amod @ptr16 amod @ptr12 nmod @ptr8 ccomp @ptr3 punct
A la guerre c'est comme a la guerre !	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 punct
, guerrillas detonated In the eastern city of Baqubah a car bomb outside a police station , killing several people .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr7 case @ptr7 det @ptr7 amod @ptr3 obl @ptr9 case @ptr7 nmod @ptr12 det @ptr12 compound @ptr3 obj @ptr16 case @ptr16 det @ptr16 compound @ptr3 obl @ptr3 punct @ptr3 advcl @ptr20 amod @ptr18 obj @ptr3 punct
