From the AP comes this story :	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr6 det @ptr4 nsubj @ptr4 punct
President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .	@ptr5 nsubj @ptr1 flat @ptr4 case @ptr5 obl @ptr0 root @ptr7 nummod @ptr5 obj @ptr9 mark @ptr5 advcl @ptr11 amod @ptr9 obj @ptr14 case @ptr14 amod @ptr11 nmod @ptr18 case @ptr18 det @ptr18 compound @ptr14 nmod @ptr5 punct
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr3 flat @ptr3 flat @ptr11 case @ptr11 det @ptr10 nummod @ptr10 punct @ptr11 compound @ptr2 obl @ptr14 case @ptr14 amod @ptr11 nmod @ptr18 case @ptr18 det @ptr18 amod @ptr14 nmod @ptr21 case @ptr21 det @ptr18 nmod @ptr23 case @ptr21 nmod @ptr2 punct @ptr2 advcl @ptr25 obj @ptr26 flat @ptr26 flat @ptr2 punct
***	@ptr0 root
Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr4 flat @ptr4 flat @ptr4 flat @ptr13 case @ptr13 det @ptr12 nummod @ptr12 punct @ptr13 compound @ptr3 obl @ptr16 case @ptr16 amod @ptr13 nmod @ptr19 case @ptr19 det @ptr16 nmod @ptr22 case @ptr22 compound @ptr19 nmod @ptr24 case @ptr22 nmod @ptr3 punct @ptr3 advcl @ptr26 obj @ptr27 flat @ptr27 flat @ptr3 punct
The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .	@ptr2 det @ptr9 nsubj @ptr6 case @ptr6 compound @ptr6 punct @ptr2 nmod @ptr9 aux @ptr9 aux @ptr0 root @ptr17 case @ptr17 det @ptr16 compound @ptr12 punct @ptr12 compound @ptr16 punct @ptr17 amod @ptr9 obl @ptr9 punct
He could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they didn't did n't .	@ptr4 nsubj @ptr4 aux @ptr4 aux @ptr0 root @ptr6 obl @ptr4 advmod @ptr10 cc @ptr9 det @ptr10 nsubj @ptr4 conj @ptr13 det @ptr13 det @ptr10 obj @ptr10 punct @ptr17 mark @ptr17 nsubj @ptr10 advcl @ptr23 cc @ptr23 nsubj @ptr23 cop @ptr23 det @ptr23 amod @ptr17 conj @ptr25 case @ptr23 nmod @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr4 conj @ptr29 advmod @ptr4 punct
Today's Today 's incident proves that Sharon has lost his patience and his hope in peace .	@ptr3 nmod @ptr1 case @ptr4 nsubj @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 ccomp @ptr10 nmod @ptr8 obj @ptr13 cc @ptr13 nmod @ptr10 conj @ptr15 case @ptr13 nmod @ptr4 punct
Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .	@ptr2 amod @ptr3 nsubj @ptr0 root @ptr3 obj @ptr3 punct @ptr8 advmod @ptr8 nsubj @ptr3 parataxis @ptr11 expl @ptr11 aux @ptr8 ccomp @ptr13 det @ptr11 nsubj @ptr17 case @ptr17 amod @ptr17 amod @ptr13 nmod @ptr3 punct
A la guerre c'est comme a la guerre !	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 punct
In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .	@ptr4 case @ptr4 det @ptr4 amod @ptr9 obl @ptr6 case @ptr4 nmod @ptr9 punct @ptr9 nsubj @ptr0 root @ptr12 det @ptr12 compound @ptr9 obj @ptr16 case @ptr16 det @ptr16 compound @ptr9 obl @ptr9 punct @ptr9 advcl @ptr20 amod @ptr18 obj @ptr9 punct
The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 advmod @ptr6 det @ptr3 obj @ptr9 case @ptr9 amod @ptr3 obl @ptr11 case @ptr9 nmod @ptr15 case @ptr15 det @ptr15 amod @ptr11 nmod @ptr23 punct @ptr23 cc @ptr19 det @ptr23 obl @ptr21 det @ptr23 nsubj @ptr23 cop @ptr3 conj @ptr3 punct
In Fallujah , hundreds of demonstrators came out against US troops when they briefly arrested a yound newlywed bride .	@ptr2 case @ptr7 obl @ptr7 punct @ptr7 nsubj @ptr6 case @ptr4 nmod @ptr0 root @ptr7 advmod @ptr11 case @ptr11 compound @ptr7 obl @ptr15 mark @ptr15 nsubj @ptr15 advmod @ptr7 advcl @ptr19 det @ptr19 amod @ptr19 amod @ptr15 obj @ptr7 punct
