premise,hypothesis,label
cream skimming Conceptually two basic - and geography product dimensions has .,Product and geography are cream skimming work make . what,1
you the season during and i guess your level at at uh you them the next level to lose if if they to the the parent team recall decide the Braves to triple A from a guy recall to call decide then a double A guy up him replace to and a single A guy up him replace to goes goes know,You the following level to the people recall if the things lose .,0
our number of One minutely your instructions out carry . will,my team of A member immense precision with your orders execute . will,0
How do you ? All this is their again information . know,This information them to belongs .,0
yeah i you what though you go if those tennis shoes of some price i can why now you they 're up the hundred dollar range in getting know see tell,The tennis shoes prices of a range have .,1
my walkman so i 'm now i just to the stereo up real loud turn have upset broke,I 'm that my walkman broke and now I to the stereo up really loud turn have . upset,0
"a few Christian mosaics the apse above But is the with the Jesus infant , with the Gabriel the right to Archangel ( his Michael , the left to companion , has save for a few his wings from feathers ) vanished Virgin . survive",the Christian mosaics of Most Muslims by destroyed . were,1
Slate ' s Jackson 's findings on take for ( Read ) .,Slate Jackson 's findings on an opinion had .,0
Gays . and lesbians,. Heterosexuals,2
"of des Francs - Rue the end At Bourgeois is many to be the city 's most handsome residential , the des Vosges Place , stone and red brick its facades with square consider . what",des Vosges Place entirely of gray marble constructed . is,2
"I cabin doors of a set through burst - and the ground to , fell",I the doors through burst . and down fell,0
adults and children for Fun .,only children for Fun .,2
It not that the they asked questions were n 't or legitimate ( though most did the of already asked and answered category under ) fall interesting . 's,the questions of All a the subject on consulted focus group to according interesting . were,1
"Thebes power onto the 12th Dynasty until 1980 between 1951 b.c. Memphis near a capital its first , Iwho Amenemhet king reigned when established held . ,",Memphis near The capital only half a century the next capital for its inhabitants it abandoned before lasted .,1
"I 't to be your concerns about glib mean . don , but were I you if , I might be more this 1 $ of the near - term rate implications about concerned",I your issues about the near - term rate implications than more concerned . am,2
Data Synthesis in Issues .,data synthesis in Problems .,0
well you that television on also see,"You television on well as that see . , can",0
and I both Vrenna him fought . and he us nearly took,Neither nor myself Vrenna ever him fought . have,2
This analysis a C - R chronic bronchitis to PM linking function develop to these two studies from estimates pooled .,The analysis that there PM and bronchitis between no link is . proves,2
He turned . and Vrenna at smiled,He him behind her mother with who slowly walking was Vrenna at smiled .,1
We to practices the agencies by the past 5 years within that commonly implemented were identify sought .,We to practices agencies by the last 5 years in commonly used identify want,0
The other men shuffled .,The other men around shuffled . were,0
States state implementation their the of national parks and wilderness areas in natural conditions to returning congressionally mandated goal toward plans in reasonable progress show . must,I for there to any improvement be not necessary . tis,2
well it 's been very interesting,It very intriguing . has been,0
He slowly the bunkhouse to back started .,He the bunkhouse to slowly returned .,0
and it it 's quite a i think six something is the and and uh the pie of the rest elsewhere goes state but we 're in a particular the that pretty well off 's state of so it it we that of a lot back local taxation goes as as far get like 's 's part bit 's,I do not exactly where the local taxes go . know,1
"They a the present - day villagers to the early 17th century in an official repopulation scheme of part as who here came their Mallorcan ancestors , by down handed secret recipe from made . 're",The Mallorcan ancestors from down passed recipe everyone to known . is,2
yeah well you 're a right student,Well you 're a mechanics right ? student,1
it really i something that their to New York in um child abuse and child abuse stopping about a huge campaign starting be supposed and it to it there to be like a big nationwide campaign supposed starting like 's be supposed 's heard and you know so hopefully that will off and something i don 't there just 's know really do take is,It 's that nobody is a child abuse campaign organizing . unfortunate,2
Postal Service to delivery frequency reduce . were,The postal service less frequently deliver . could,0
"And the economy in another shift in , it was that lamb could be cost more - effectively lowland farms on part in of because the richer , more nutritious grazing there available land raised and Lakeland farms a result as less profitable became . found",the economy in Another shift to be more nutritious found . was,0
The rule information collection which EPA to that which deposits controlling in effective are detergent additives are and emission control goals realized that are used determine allow will requirements contains .,The rule data collection which the EPA to their emission control goals realize aid requirements has .,0
"Almost every hill the northeast to there a Moorish fort ; 's four than no fewer ruined fortresses the harbour entrance and the Atalaya and Galeras castles vital Spain 's military to importance of the sea - front arsenal , two still in good repair more , protect guard ; . has",There no and Galeras Atalaya castles . are,2
they there in Were ?,they to there in be supposed ? Were,1
"Felicia 's Journey of its a young Irish , Felicia , England to a to unborn her child of the father find hopeful quest in who the sea crosses ; and the fat , middle - aged catering , Hiditch , who when it clear that her young man has caddishly her the slip given becomes the lass in a paternal interest takes manager girl central the eyes behind place takes .",The woman did not the man was where was it far as as long . care,2
"Voltaire and Rousseau , and Zola Hugo , assassinated Socialist leader Jaurys Jean , and Braille , the the the blind for alphabet of inventor Louis of the remains the crypt In interred . are","Voltaire and Rousseau , and Zola Hugo , assassinated Socialist leader Jaurys Jean , and Braille Louis of The remains the crypt in all interred . are",0
there uh Dirkson a a couple called uh um oh i 'm to his name now forgot going 's,I 't their name remember can,0
"Poirot , I , relief with and I both hands by him seizing the room into him , , dragged . exclaimed",Poirot now back . was and I was that he would over what I now my own investigation considered take sorry,2
"The aswan word ancient Egyptian in its most pre-eminent activity signifying actually trade or market means . ,",Aswan 's meaning time over not changed . has,2
well what the market can and bear,THe market 't it of any bear . can,2
"And two punitive expeditions Korea and China against 19th - century gunboat diplomacy of the grand manner in to just how fast Japan 's new rulers were on catching show , launched . were",Japan 's new rulers quickly on catching . were,0
"the government a whole as the cash with When the trust fund cash deficits 2016 in running begins Social Security 's cash deficit any projected non-Social Security surpluses reducing the public from , borrowing other taxes , raising or other government spending , reducing by finance to up , come . must",The public generally to the government its other areas in spending Social Security finance to reduce see prefer . would,1
These organizations their processes understand and those processes mission accomplishment to how or hamper contribute to the time and effort invest .,These organizations to how some processes can to or haampe contribute understand time of lots invest,0
and it is all you to righty talking nice,I you to every day talk .,1
You the facts to access have .,The facts you to accessible . are,0
Build Manufacturing ( all rate ) tooling ( 1st production tooling of ) set Production Engineering environment,It production manufacturing for tooling of the first set . is,0
"order in you your own household have As long , your neighbor 's spending habits about fretting is a like living - room his rug of the color about fretting . lot",You your neighbor 's rug of the color about worry . should,2
yeah so also course of they can i believe um they they the they can always the military service they are citizens considered join join,They 't the military service join can,2
She back smiled .,She was so she couldn 't smiling stop . happy,1
"the 75 years over HI benefits alone fund to needed future additional resources of the estimated net present value 4 the Actuary of the Health Care Financing Administration at the Office According to , $ . is",for HI benefits funding future additional resources of The net present value 4 $ . was,0
"Thus , the Congress funded has litigation services to respect with , there the Congress to restrict seeks advocacy of expression for no alternative channel . is",This the Congress that to restrict seeks advocacy of expression of the only channel . is,0
we How this fix ' ? do,we this fix ? Can,0
but that too much planning takes,It 't much planning take . doesn,2
"I my lecture in not Monica mention . did but the I asked was first question , was Clinton President all the the Lewinsky Monica affair by caused distractions with his job how do could",They to the lecture through any problems without get wanted .,1
"we city delivery carriers for depreciation , fuel and , maintenance for Postal Service accounts Analyzing route per the average city delivery vehicle cost , estimated . have",Driving cost estimates sufficient data will averaged . can be,1
Because it my childhood imagination on plays .,The art my young imagination on plays .,1
it 's it 's there many better machines the market on right now for are uh slow,"This is the fastest , you won 't a better machine find . machine",2
"a small granite shrine the sanctuary of the heart At once himself Horus of the sacred barque , held .",Horus a god . is,1
the United States Postal Service Consider .,the United States Postal Service Forget .,2
full costume . In,He a mascot costume wearing . is,1
"Although your journey is to difficult be and you times at yourselves doubt will going , clients to the benefits are well it and the of even the most adversaries of recalcitrant that the new system is the that before went one than better say hearing satisfaction deeply rewarding is . worth","The new system far more but ultimately and more thorough , easier complex appears .",1
a remarkable statistic Shesol that cites Take . but s relatively unexamined pass let,They data that very relevant but under used was had .,0
"It a half - million Kentucky and Indiana residents of the hands into this month to up dollars of thousands often unexpectedly dropping , , heaven from manna like seemed . - might have",A congress by proposed recent law dollars of Kentucky residents from thousands of the seizure in resulted . has,2
individuals to their time invest Get . and the funding follow will,"funding individuals their time invest If will along too , come . , will",0
i often gee i i a video camera had i thousand ten dollars sure use because could wish but i Evening with Reynolds Burt Shade like things so like i really that and uh enjoy think,I that need Video cameras very expensive . are,1
"the ground on The man a moment for thinks . , and back You must management in work yells","There no the ground on , or woman man one . was",2
"If , however , the evaluation question GAO to on how progress is or implementation in problems for the reasons satisfactory report requires , who can be on time over site more ric He the for the situation examining or thickest base with 'st the staff , the involved many people it see as , the our causal conclusions and subsequent recommendations will be . sounder","If the GAO to the progress on report has , the recommendations will be much poorer . quality",2
The economy still better . could be,The economy never better . has been,2
Hills and mountains Jainism of the cult in especially sanctified . are,Jainism of The cult nature hates .,2
The famous tenements ( or lands ) to built be began .,The land deserted remained .,2
In the this amazing cultures of amalgam of midst is a continuity for . passion,continuity for A passion these cultures of not most the important . is,1
"this question a horse - drawn conveyance a popular , delicatessen a rocket of a , part and an to Sheehy who to a free ride News Quiz participants from get ( seems ) Gail mock , opportunity as stage aside Putting all but a violent theatrical event of the invention , demanded . and that not , easy 's",Sheehy Gail is a popular for other shows on mocking . target,1
the apartment 's owner to Entreaties nowhere gone . have,The apartment 's owner very responsive . is,2
Cavendish Mrs. her - law in mother - 's room . in is,Cavendish Mrs. the building left . has,2
But I you 'd off coffee sworn . thought,I that you to more coffee drink vowed . thought,2
We all the time stink .,We always stink .,0
"that Americans affect many pressing problems an increasingly interdependent world In other countries with only cooperation through , addressed . can be",We independent . should be and other nations with talking and working from away stay,2
'daan Ca continued .,'daan Ca to stop refused .,1
The rule broadcasters to public inspection for a file a Children 's Television Programming Report containing and programs specifically to and inform children those programs of the beginning at and program guides of the publishers to such information furnish to educate designed identify to maintain requires .,The rule broadcasters television children 's programming about a file keep . makes,0
well because how how i mean like like in the winter in it that gets coldest down there how is it much hot,"It all the I where live time winter including hot . , 's",1
the men of Each leather armor wore . and heavy riders of the style in dressed,The men naked . were,2
The man instantly died . should have,The man perfectly fine . was,2
"the rice summer In a green velvety blanket forms . , then golden autumn in it ripens and harvested is when turns","The rice the summer in golden . is and harvestable but autumn in green , turns",2
"Educational Liberator to their libertarian -- Hayek and von Mises Ludwig Friedrich equivalents references with Marx and Engels of citations with the Daily Worker , and New Masses the 1930s from socialist papers Just , peppered as were , peppered . is",Marx from Citations socialist papers in the 30s in used . were,0
"with an , the IBTAM of emblem it 's been by the de Bordado , Tapecaras e Arte ? ­ sanato da Madeira , Instituto on de Visconde Anadia , 44 Rua certified meaning M a lead seal for To be that any needle work item is the genuine ) ( Madeiran Embroidery , Tapestry and , Handicrafts of ) Institute an official island opposed to as an inferior or machine - made import piece that a showroom / museum ( has organization article sure , look .",There a to Italy in made needle work items in authenticity show seal . is,1
"I 'm not into this Multivista , because to the golden the kse - fi waves with fried onion of , when to the credit membranes for a a rich man of wallet in dividers of two years from ago number compared , that , not three one hue compared when what is some dumpy to a beautiful the sun of Kuchara over somewhere , , hyperextension compared when when compared to the magnificent a wholesome milk in dunked briessante roll of smell happiness hormones of the secretion boosting substances with synthetically enriched system stuff , ' Gonzo a a who just life his problem to a solution discovered man for characteristic tone in . said",He because is some dumpy the magnificent a wholesome milk in dunked cinnamon roll of smell compared to system what not this multivista stuff . into 's,0
"No what I up doing ended matter , I I would have that profession within some way to because 's that I taught was what public work do , found think , Zelon . said",This a banker as the postition to regulations the public for better make help using like is .,1
Clark also the hope that their marriage with he and Redgrave continue could expressed .,Clark that he could their marriage continue . hoped,0
"The poverty instance for Western countries in who live people for it does as not shame of the sense , , create . does",Poverty any country in 't shame of a sense create . doesn,2
"Back Jaisalmer to the road on , color of one last splash the senses into the you plunge before the fields are red hot chili peppers of mounds with dotted . delights",Jaisalmer to The road bumpy . is and on ride to unpleasant,1
they some uh you know they were some uh the Vicksburg groups you a chance to Vicksburg to over go ever get if uh there the Vicksburg at battleground an where there uh some Texas uh groups was area there and they an interesting time there had 's supplied,There also North Carolina troops Vicksburg at . were,1
which i mean i it should anyway be think,I don 't it should be that way think,2
"compensation committees Also to compensation of the implications incentives for to themselves versus the company and its shareholders for management the right thing do provide to understand , need .",compensation of The to incentives for to themselves versus the company and its shareholders for management the right thing do provide implications compensation committees by always ignored . should be,2
"The fourth - century Roman emperor Gratianus was an early visitor , followed much later by such luminaries as the Romantic poet Alphonse de Lamartine , Queen Victoria , Saint - Sa ? « ns , and Rachmaninov .",Gratianus was a Roman empoeror .,0
"I court to myself by So , went . and them the truth told but it me any good 't , do didn",I went . and court at the truth told but it me any good 't do didn,0
"the right - hand Miscellaneous under ( side ) on More Links Click and , from",There no to Miscellaneous under click links . are,2
and i so it watching started and all of a sudden tuned next week stay and i what went,I I known if 'd 't it watching started . wouldn have,1
no no oh oh well care take,now for Bye .,0
"Ben ' Hello ' . ,",I Ben ignored,2
you how it prove can,you me how to it prove tell ? Can,0
"It vehicles of the Moscow to and from 1812 in that Napoleon carried a splendid 4 - horsepower Renault 1904 from car and other the - - century of turn - classics to coach from all kinds , displays .",The exhibition only the 2000s from cars displays .,2
"the town hall meetings this executive According to veterans the concerns them to that most important were identified the their benefit claims on working VBA employees to direct access , gained , and were better to the claims process understand able because his customer satisfaction levels improve , helped .","The own hall meetings his customer satisfaction levels improve helped , the executive . said",0
well that isn 't too a couple hours bad see,"I 't not even for 10 minutes waiting like . , don",2
"Christian forces the east In as a new Moslem power to rise began , retreat . in were","they were the Christian forces stronger Although , retreat . in were",1
We have been reasonably high authority on that true charity not itself vaunteth told,"True charity itself vaunts , we have been . told",2
yeah and to it with they faced when 're do what,They peer pressure face . 'll and to no say need will,1
"The they one year graduate school out of attorneys of just than less 90,000 $ an average debt legal aid organizations at and starting salaries 31,000 $ averaging facing With 't the job , afford . couldn",New attorneys massive law school debt have .,0
"you other curiosities among Here a shrunken head a two - headed , goat and of Monroe Marilyn a shredded money of made , statue see . , 'll",the curiosities of One a two - headed goat . is,0
"Thursday 's , the Honorable Adams the Coconino County Superior Court of Charles judge self - representation , agreed . but highly , discouraged",Self - representation by the Honorable Adams Charles encouraged . was,2
"He who him Jumper and Black Cat call older Southern black , men , of a group with mostly out hangs .",guys of The he to out with hang tends group him the Jumper nickname gave .,0
the of the du Bourget Lac edge on This elegant spa town centuries for rheumatism and other ailments for cures offered . has,The town the past fifty years in only established . was,2
right right well it it 's a beautiful city and but the problem first example like is was i young when they they me Las Vegas to and that was the most boring earth on place took 's,I Las Vegas is the most boring I know place . think,0
' loud . Less,Please be . quiet,0
i to to my own clothes make able be going 'm,I will be to my own clothing make . able,0
The river Paris to all visits in a central role plays .,The river Paris to all vacations to central . is,0
they to bilingual be supposed 're,They to bilingual be supposed 're,0
"Oh , Czarek , but will us to ? happen",Czarek that day on not any questions asked . was,2
"out , I wasn 't completely wrong . Turned",I 100 percent wrong . was,2
"' Me , me passum heap big law win ... Native",/ a n,2
"it any case In -- over "" . 's",It over . is,0
The herbal extract success in mild dementia treating and Alzheimer 's memory loss preventing shows .,The herbal extract dementia treating at not very good . is,2
"the Germans the ill - prepared French armies over a lightning victory After Paris on , marched . and the 1871 January in dwindling food supplies of the face in which finally capitulated city , to siege laid",Paris to to the Germans to surrender have unhappy . was,1
That is icons the power they have have . why,That is God me moves . why,2
that specific design and manufacturing knowledge and decision reviews of the capture to the captured knowledge the increased the next development phase or production into to move to necessary investment support if would determine enabled activities the product development process to Critical . were,The captured knowledge if the next step was further or production development determine . would,0
I was foolishly proud . Said,My pride foolish . was not well placed,0
The word directly into both ears the girl whispered as though had his head filled . had,The girl very quietly spoke .,0
