premise,hypothesis,label
"And he said, Mama, I'm home.",He called his mom as soon as the school bus dropped him off.,1
"And he said, Mama, I'm home.",He didn't say a word.,2
"And he said, Mama, I'm home.",He told his mom he had gotten home.,0
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I have never been to Washington so when I was assigned there I got lost trying to find the place.,1
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I knew exactly what I needed to do as I marched to Washington.,2
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,0
He didn't get to go.,He was the first to be invited and enjoyed the experience.,2
He didn't get to go.,He wasn't allowed to attend.,0
He didn't get to go.,He wasn't allowed to go to the museum's opening.,1
"And I was like OK, and that was it!","After I said yes, it ended.",0
"And I was like OK, and that was it!",I said no and it dragged on and on.,2
"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.",1
I was just there just trying to figure it out.,I understood it well from the beginning.,2
I was just there just trying to figure it out.,I was trying to understand where the money went.,1
I was just there just trying to figure it out.,I was trying to understand.,0
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They continued to visit every day.,2
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They didn't visit the family anymore.,0
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,1
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's Sister was white and moved to Texas.,2
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister was not white.,0
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister wasn't white but she wanted to be so she could go to school.,1
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo lived in New York and worked on the high O2 regulator.,0
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo specialized in fire safety because it was an issue that was dear to him.,1
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo worked for Disney and operated the tea cups.,2
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad had never owned anything in his life.,2
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned 2000 acres of farmland.,1
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,0
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,2
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,1
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped them out.,0
"Now that's how, uh, I stay buckled in.",I made sure the buckle was on tight so I would be safe.,1
"Now that's how, uh, I stay buckled in.",That is exactly how I was unhooked.,2
"Now that's how, uh, I stay buckled in.",That is precisely how I was fastened in.,0
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,2
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,1
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,0
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",All of the instruments in the aircraft were intact.,2
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,1
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,0
"And, she didn't really understand.","Alas, she was not able to understand clearly due to a language barrier.",1
"And, she didn't really understand.","Indeed, she did not comprehend.",0
"And, she didn't really understand.",She knew exactly what we were talking about.,2
Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,0
Maybe she told everyone else and I wasn't paying attention at that particular time.,I heard everything she said.,2
Maybe she told everyone else and I wasn't paying attention at that particular time.,I was talking to someone else at the time.,1
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft got lost because of the weather.,1
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft were lost.,0
