premise,hypothesis,label
"और उसने कहा, माँ, मैं घर आया हूं।",जब ही उसकी स्कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया,1
"और उसने कहा, माँ, मैं घर आया हूं।",उसने एक शब्द नहीं कहा।,2
"और उसने कहा, माँ, मैं घर आया हूं।",Uski maa ne bataya ki wo ghar pahuch gaya,0
"मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।","मैं कभी वाशिंगटन नहीं गया, इसलिए जब मुझे काम सौंपा गया तो मैं जगह खोजने की कोशिश में खो गया ।",1
"मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।",मैं बिल्कुल जानता था कि मुझे वाशिंगटन जाने के लिए क्या करना है।,2
"मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।","Mujhe kuch nahi pata tha kya karna hai, to mai Washington chala gaya, jaha mujhe report karne bola gaya tha",0
उसे जाने नहीं मिला,वह आमंत्रित होने वाले पहले व्यक्ति थे और उन्होंने अनुभव का आनंद लिया।,2
उसे जाने नहीं मिला,उसे भाग लेने की इजाजत नहीं थी।,0
उसे जाने नहीं मिला,उसे संग्रहालय के उद्घाटन में जाने की इजाजत नहीं थी।,1
"और मै तो था की भई ठीक है , और बस वही था ।","मैंने कहा हाँ के बाद, यह समाप्त हो गया।",0
"और मै तो था की भई ठीक है , और बस वही था ।",Maine nahi bola aur phir wo bas chalta gaya.,2
"और मै तो था की भई ठीक है , और बस वही था ।","जब मैंने हाँ कहा, हमने फैसला किया कि हम उस दिन शादी करेंगे।",1
मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।,मैं इसे शुरुआत से ही  अच्छी तरह समझ गया।,2
