premise,hypothesis,label
"และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน",เขาโทรหาเเม่ของเขาอย่างรวดเร็วหลังจากที่รถโรงเรียนส่งเขาเเล้ว,1
"และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน",เขาไม่ได้พูดสักคำ,2
"และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน",เขาบอกเเม่เขาว่าเขาถึงบ้านเเล้ว,0
ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน,ฉันไม่เคยไป กรุงวอชิงตันมาก่อนเลย เพราะเช่นนั้นตอนที่ฉันได้รับคำสั่งไปที่นั้น ฉันหลงทาง หาทางไปไม่ถูกเลย,1
ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน,ฉันรู้อยู่เเล้วว่าฉันจะต้องทำยังไงจะปรับตัวกับกรุงวอชิงตัน,2
ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน,ฉันไม่ค่อยมั่นใจว่าฉันจะทำอะไร ดังนั้นฉันจึงไปวอชิงตันที่ซึ่งฉันได้รับมอบหมายให้ทำรายงาน,0
เขาอดไป,เขาคือคนเเรกที่ได้รับเชิญเเละรู้สึกสนุกไปกับมัน,2
เขาอดไป,เขาไม่ได้รับอนุญาติให้เข้าร่วม,0
เขาอดไป,เขาไม่ได้รับอนุญาติให้เข้าร่วมการเปิดพิพิธภัณฑ์,1
และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!,"มันจะจบ, หลังจากที่ฉันตอบตกลง",0
และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!,ฉันตอบว่าไม่ เเละมันทำให้ฉันอยู่อย่างไม่เป็นสุข,2
และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!,เมื่อฉันตกลง พวกเราตัดสินใจที่จะเเต่งงานในวันนั้นเลย,1
ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน,ฉันเข้าใจมันอย่างดีตั้งเเต่ตอนเเรก,2
ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน,ฉันแค่อยากจะรู้ว่าเงินถูกใช้ไปกับอะไรบ้าง,1
ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน,ฉันเเค่พยายามที่จะเข้าใจมัน,0
และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว,พวกเขาแวะมาเยี่ยมอย่างต่อเนื่อง,2
และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว,พวกเขาไม่ได้ไปเยี่ยมครอบครัวเเล้ว,0
และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว,พวกเขาเลิกที่จะไปเยี่ยวครอบครัวเมื่อเริ่มที่จะมีความตึงเครียดเกี่ยวกับเชื้อชาติ,1
และย่าเคยเล่าเรื่องเกี่ยวที่น้องสาวของเธอและสามีของน้องสาวได้ตัดสินใจว่าพวกเขาจะย้ายไปที่เมืองออร์กัสต้าและมองว่าสีขาว,พี่สาวของย่า มีผิวขาวเเละย้ายไป รัฐเท็กซัส,2
และย่าเคยเล่าเรื่องเกี่ยวที่น้องสาวของเธอและสามีของน้องสาวได้ตัดสินใจว่าพวกเขาจะย้ายไปที่เมืองออร์กัสต้าและมองว่าสีขาว,พี่สาวของย่าไม่ใช่คนผิวขาว,0
และย่าเคยเล่าเรื่องเกี่ยวที่น้องสาวของเธอและสามีของน้องสาวได้ตัดสินใจว่าพวกเขาจะย้ายไปที่เมืองออร์กัสต้าและมองว่าสีขาว,พี่สาวของย่า ไม่ใช่คนผิวขาว เเต่ว่าเธออยากผิวขาวเพราะว่าเธอจะสามารถไปโรงเรียนได้,1
"Michael Santo of of Firewell and Company of Buffalo, NY พวกเขาเป็นผู้ผลิต ซึ่งเป็นผู้คิดค้นเครื่องควบคุม O2 ระดับสูงก่อนที่พวกเขาจะสร้างสิ่งควบคุมไฟบนเตา",Santo อยู่ที่ นิวยอก เเละ กำลัวิจัยเกี่ยวกับ การกฎการควบคุมของ O2 ที่สูง,0
"Michael Santo of of Firewell and Company of Buffalo, NY พวกเขาเป็นผู้ผลิต ซึ่งเป็นผู้คิดค้นเครื่องควบคุม O2 ระดับสูงก่อนที่พวกเขาจะสร้างสิ่งควบคุมไฟบนเตา",Santo เป็นผู้เชี่ยวชาญด้านความปลอดภัยจากอัคคีภัย เพราะว่านี้เป็นปัญหาที่สำคัญกับเขามาก,1
"Michael Santo of of Firewell and Company of Buffalo, NY พวกเขาเป็นผู้ผลิต ซึ่งเป็นผู้คิดค้นเครื่องควบคุม O2 ระดับสูงก่อนที่พวกเขาจะสร้างสิ่งควบคุมไฟบนเตา",Santo ทำงานให้กับ ดีสนีย์ เเละ ควบคุมเครื่องเล่นกาน้ำชา,2
แต่คุณก็รู้ เขาดูเหมือนกับลูกชายของเจ้าของสวนในหลาย ๆ ด้าน เพราะว่าเขาเป็นลูกของชายคนนี้ที่เป็นเจ้าของอสังหาริมทรัพย์มากมาย,พ่อของเขาไม่เคยเป็นเจ้าของอะไรสักอย่างเลย,2
แต่คุณก็รู้ เขาดูเหมือนกับลูกชายของเจ้าของสวนในหลาย ๆ ด้าน เพราะว่าเขาเป็นลูกของชายคนนี้ที่เป็นเจ้าของอสังหาริมทรัพย์มากมาย,พ่อของเขาเป็นเจ้าของไร่จำนวน 2000 ไร่,1
